@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:12:00 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164320970,0.0,0.0,0.0,0.0,0.0,0.0
1595164321071,-0.19998169,-0.2036438,0.094177246,0.062529296,0.06544304,-0.37534517
1595164321172,-0.30873108,0.21905518,0.07095337,-0.25614583,0.4364376,-0.19948953
1595164321273,-0.40646362,0.5489197,-0.058517456,-0.536265,-0.035515785,0.17829537
1595164321374,-1.0002136,0.30336,-0.026748657,-0.18280077,0.101490974,-0.457766
1595164321474,-1.4363861,0.81036377,-0.15748596,0.9017427,-0.6504822,-0.23668945
1595164321575,-1.3471985,0.31188965,0.039215088,1.7668972,0.018853188,-0.6726589
1595164321675,-0.79496765,0.029678345,-0.05241394,0.9578557,-0.3976822,-0.965884
1595164321776,-1.1370392,0.07243347,0.16503906,1.9120796,0.27136135,-0.2992897
1595164321877,-1.0063324,0.598999,0.34461975,0.79728794,0.17293262,-0.225173
1595164321978,-1.2641144,1.0192871,0.6354065,-2.3163412,-0.26169062,-0.4906168
1595164322077,-1.3215332,0.9875183,0.3067627,-2.892563,-1.3062553,0.24473
1595164322177,-1.1407166,0.82624817,-0.0096588135,-3.4172578,-2.9209957,0.65195704
1595164322278,-0.7351074,0.44996643,0.12104797,-2.7211094,-2.0519257,0.46270704
1595164322379,-0.16456604,0.094436646,-0.021865845,-2.0880244,-2.0097313,1.3677158
1595164322480,0.20681763,-0.31848145,-0.1538086,-1.4299483,-1.6583219,0.9851656
1595164322581,0.5256958,-0.24029541,-0.1745758,-1.3133013,-1.9733806,0.4580164
1595164322682,0.6014404,-0.29527283,0.04043579,-0.26105618,-0.37541342,0.4919033
1595164322783,0.6979675,-0.72776794,-0.29309082,-0.8995018,0.72867346,-1.1193151
1595164322893,0.5098114,-0.7522125,-0.30163574,1.4959327,1.7966957,-1.7960911
1595164322995,0.16772461,-0.47242737,-0.2393341,0.63309586,0.7193036,-0.9653001
1595164323092,-0.07537842,-0.40766907,-0.25888062,1.015256,1.219183,-1.0698433
1595164323193,-0.19633484,-0.0032958984,-0.19779968,1.2884972,1.3972125,-1.031012
1595164323295,-0.17433167,0.46217346,0.23222351,1.9248941,1.2142844,-0.90245724
1595164323395,-0.44799805,0.5782318,0.6610565,-0.35049367,1.1810837,-0.50810814
1595164323496,-0.83283997,0.8909912,0.47535706,-1.0331696,-1.3127127,0.39201832
1595164323596,-0.82795715,0.7114105,0.42404175,-2.357321,-1.0368357,0.9345617
1595164323697,-0.2500763,0.35221863,0.12104797,-1.3482597,-1.4584985,0.4275961
1595164323798,0.08343506,-0.35025024,0.08439636,-1.3552451,-1.4492741,0.4261217
1595164323898,0.263031,-0.2879486,-0.046310425,-0.8105645,-1.3387132,0.57248974
1595164323999,0.45115662,-0.29039,-0.08294678,-1.2781422,-1.5550671,0.4902935
1595164324099,0.5183716,-0.4479828,-0.0096588135,-0.5383177,-0.38430357,0.39265156
1595164324200,0.8518982,-0.94033813,-0.29919434,-2.2332754,0.84680414,-0.74973917
1595164324300,0.4120636,-0.7021179,-0.29187012,1.0638378,1.6318994,-0.9863486
1595164324401,0.11274719,-0.049728394,-0.35784912,1.6994694,1.1668043,-1.6543612
1595164324502,-0.2549591,-0.11323547,-0.1880188,0.87857467,1.4413066,-1.7427082
1595164324603,-0.16821289,0.3216858,-0.07562256,2.3915312,0.8254485,-1.1459761
1595164324705,-0.42111206,0.54281616,0.35562134,0.031082392,1.0608101,-0.5254359
1595164324806,-0.65448,0.75782776,0.44480896,0.009493709,-0.6134405,0.23399925
1595164324906,-0.67889404,0.8286896,0.37516785,-2.179508,-1.315217,0.35473156
1595164325007,-0.43699646,0.48416138,0.33241272,-1.1740246,-1.677948,1.0963345
1595164325105,-0.10958862,0.030899048,0.094177246,-1.8914845,-0.91741467,0.68801975
1595164325206,0.19949341,-0.30259705,-0.042633057,-1.2034957,-1.4077449,0.16011047
1595164325307,0.36442566,-0.35881042,-0.11227417,-0.8463919,-1.4268131,0.66399
1595164325408,0.65641785,-0.41011047,-0.1379242,-0.73105,-1.7688293,0.46654415
