@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:17:15 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164635787,0.0,0.0,0.0,0.0,0.0,0.0
1595164635888,0.0,0.0,0.0,0.0,0.0,0.0
1595164635988,-0.14379883,0.19462585,-0.08906555,-0.29920805,0.055413246,0.34157097
1595164636089,-0.6776886,0.40475464,-0.09883118,0.29818165,0.29732323,-0.15279749
1595164636189,-0.9696808,0.34121704,-0.14892578,-0.5046734,-0.12866879,-0.32037973
1595164636290,-1.1651611,0.21783447,-0.15748596,0.8499224,-0.60290813,-0.66864526
1595164636391,-1.0735321,-0.2830658,-0.037750244,-0.17493129,-0.5427036,-0.15567327
1595164636495,-0.785202,-0.67645264,-0.047531128,0.9828975,0.023777008,-0.30831313
1595164636593,-0.719223,-0.43943787,0.07095337,1.4921114,0.11275864,-0.92202854
1595164636694,-0.8792572,0.17018127,-0.12815857,1.5118467,-0.0038671494,-0.4669776
1595164636795,-0.81329346,0.77005005,0.05508423,1.1466848,-0.103019714,-0.04722929
1595164636894,-0.9977722,0.88490295,0.39593506,-0.95184416,0.4898014,0.0658288
1595164636995,-1.2433472,0.8250122,0.34461975,-2.4384003,-1.2324104,0.60317945
1595164637097,-1.1260681,0.97895813,0.25299072,-2.410509,-2.4292126,0.39910316
1595164637198,-0.79496765,0.8628998,0.2138977,-1.808183,-1.8199329,0.7190409
1595164637299,-0.45899963,0.42063904,0.30187988,-1.1994615,-1.3579369,0.50876236
1595164637400,-0.04727173,0.0015869141,-0.030426025,-2.3730946,-1.3192959,0.8845329
1595164637501,0.24346924,-0.44187927,-0.04019165,-0.76255393,-1.6377826,0.8893423
1595164637602,0.49760437,-0.44309998,-0.058517456,-1.1044209,-1.6975455,0.29243183
1595164637703,0.75294495,-0.5164032,0.024551392,-0.9027338,-0.66516876,0.7668724
1595164637804,0.6832886,-0.9061432,-0.06462097,-0.5207591,1.1578469,-1.5778942
1595164637902,0.534256,-0.80474854,-0.26376343,2.0921652,2.6758494,-1.83466
1595164638003,0.22758484,-0.6569061,-0.062179565,1.2581866,1.4081392,-1.7252955
1595164638103,-0.19754028,-0.49319458,-0.070739746,1.3586981,1.4930196,-1.9609175
1595164638207,-0.32460022,-0.010635376,-0.235672,2.581845,1.0449347,-1.136425
1595164638307,-0.42234802,0.6100006,0.17602539,1.1417468,0.38757467,-0.9364786
1595164638408,-0.77542114,0.83724976,0.32873535,-1.2480199,0.9762082,-0.15065193
1595164638509,-0.667923,1.4933167,0.5877533,-1.5750899,-0.9310775,0.17805672
1595164638609,-0.47244263,0.83236694,0.5877533,-2.6654441,-1.4297447,0.11355305
1595164638709,-0.20365906,0.47561646,0.23345947,-1.2365346,-1.2438097,0.5272455
1595164638810,-0.05215454,-0.12301636,0.113723755,-1.3821127,-1.0533738,0.5611725
1595164638908,0.09197998,-0.3123932,-0.034088135,-0.9064038,-1.2191124,0.5790205
1595164639009,0.32411194,-0.36613464,-0.19413757,-0.7130773,-1.4360733,0.19103241
1595164639110,0.60632324,-0.5457306,-0.19290161,-1.076998,-0.34450245,0.08079815
1595164639211,0.427948,-0.76197815,-0.1855774,0.6032388,0.15366936,-0.3673458
1595164639312,0.37420654,-1.1407166,-0.36273193,0.47113943,1.543642,-1.4434633
1595164639413,0.1335144,-0.666687,-0.4006195,2.060198,2.5323558,-1.3750877
1595164639514,0.08465576,-0.09126282,-0.12083435,1.1607678,1.2663875,-1.4322124
1595164639615,-0.18289185,0.085876465,-0.12327576,1.4364254,1.3735795,-1.616828
1595164639716,-0.17312622,0.6430054,-0.024307251,2.5911586,0.891788,-0.66783047
1595164639817,-0.51641846,0.79325867,0.28720093,-0.66449594,0.7463198,-0.09366703
1595164639916,-0.6825714,0.8128052,0.34217834,-1.0305926,-1.1101913,0.06182766
1595164640017,-0.52497864,0.6845398,0.20779419,-2.0152245,-0.79472446,0.5469961
1595164640118,-0.21710205,0.3400116,0.12960815,-1.08377,-1.6199195,0.57409096
1595164640219,-0.05215454,0.14208984,0.07951355,-1.0292838,-1.201947,0.77563
1595164640320,0.1322937,-0.15600586,0.025787354,-0.97404456,-1.6866658,0.5442314
1595164640421,0.37420654,-0.35636902,-0.06707764,-1.1979654,-1.5967159,0.49018192
1595164640521,0.6772003,-0.587265,-0.11105347,-0.88390493,-1.8617721,0.4994669
1595164640622,0.5757904,-0.7204437,-0.169693,-0.36424232,0.6377864,-0.4736719
1595164640723,0.36076355,-0.8731537,-0.5276642,1.595148,3.5408425,-1.4793692
1595164640824,0.31066895,-0.44309998,-0.15625,0.7342057,1.2506099,-1.1587615
1595164640923,0.06755066,-0.10346985,-0.09272766,0.82097375,1.6010089,-1.5409107
1595164641023,-0.2549591,-0.49075317,-0.122039795,1.4562622,1.1954465,-1.6888895
1595164641124,-0.383255,0.394989,-0.08418274,3.638925,0.83713436,-0.7554064
1595164641224,-0.47488403,0.80059814,0.3434143,-0.54402685,0.9592128,-0.22579288
1595164641324,-0.7363434,0.81892395,0.44358826,-1.1744125,-0.4833603,-0.73982143
1595164641425,-0.5628357,0.85801697,0.27867126,-1.882283,-1.3450441,0.41308403
1595164641526,-0.2794037,0.408432,0.19436646,-1.5261741,-1.7509525,0.50776005
1595164641626,-0.0032958984,0.20195007,0.06362915,-1.3175173,-1.0986462,0.7588873
1595164641728,0.2471466,-0.24641418,-0.0059814453,-1.4404035,-1.461395,0.64096737
1595164641828,0.39619446,-0.2341919,-0.06951904,-0.7422421,-1.7518735,0.3991871
1595164641929,0.534256,-0.37225342,-0.12939453,-1.0367832,-0.4966874,0.10658646
1595164642030,0.55378723,-0.8426056,-0.24423218,-0.47701144,1.3236928,-0.7222929
1595164642130,0.45606995,-1.0209656,-0.2723236,1.2672076,2.5882983,-0.6140299
1595164642231,0.29356384,-0.30259705,-0.20269775,1.7763189,2.124218,-1.8698449
1595164642332,-0.18409729,-0.41378784,-0.33218384,0.9319737,0.64555025,-1.4116659
1595164642432,-0.23786926,-0.30503845,-0.13304138,0.90739053,0.83187103,-0.923645
1595164642533,-0.20610046,0.2288208,-0.042633057,2.637032,0.3397746,-0.84576607
1595164642633,-0.2732849,0.75660706,0.069747925,2.9239042,0.8696933,-0.5463438
1595164642734,-0.35514832,0.91911316,0.3360901,0.38289058,1.3034067,-0.24435234
1595164642834,-0.39790344,0.9264374,0.30064392,-0.18057752,-0.33387232,0.29470634
1595164642935,-0.54330444,0.664978,0.36784363,-2.0517747,-1.659627,0.14860344
1595164643036,-0.26107788,0.6014404,0.19436646,-1.4090061,-1.1901798,0.110224724
1595164643137,-0.09980774,-0.016738892,0.0025634766,-1.4642453,-1.2798164,0.5212784
1595164643238,0.07487488,-0.3490448,0.022109985,-0.56366825,-1.2972281,0.3704462
1595164643339,0.25691223,-0.5261688,-0.030426025,-1.0788186,-0.6534405,0.20627403
1595164643440,0.38885498,-0.73876953,-0.014541626,-1.0576835,-0.72463655,0.102155685
1595164643540,0.34365845,-0.9623413,0.011108398,0.37950373,0.81895065,-0.050614357
