@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:19:42 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164782055,0.0,0.0,0.0,0.0,0.0,0.0
1595164782156,0.0,0.0,0.0,0.0,0.0,0.0
1595164782256,-0.06803894,0.10543823,0.06730652,-0.18835044,0.032827377,0.14548033
1595164782357,-0.23054504,0.28623962,-0.07196045,-0.38599384,0.030096054,0.1853419
1595164782461,-0.7644348,0.39619446,-0.16113281,0.18420696,0.10692692,-0.13496056
1595164782560,-1.3056488,0.24104309,-0.09883118,0.9047229,0.043017387,-0.6075984
1595164782661,-1.4681549,0.22149658,-0.03164673,1.81066,0.38174057,-1.1119666
1595164782765,-0.897583,0.110321045,0.06607056,-0.40824533,-1.0413437,-1.5846236
1595164782864,-0.80963135,-0.19631958,0.05632019,0.7728157,0.21058655,-0.7726755
1595164782963,-1.1981354,-0.18409729,0.18580627,0.45836437,-0.08350849,-0.34858704
1595164783064,-1.2934418,0.5354767,0.17602539,0.29841983,-0.48954868,0.6399722
1595164783163,-1.3960571,1.0718231,-0.023086548,-0.30871677,-2.8132467,0.92287874
1595164783264,-1.2799988,0.9472046,0.17848206,-3.162933,-3.304016,0.69756746
1595164783365,-0.7864227,0.6295624,0.16381836,-1.8980825,-2.1355681,0.5653434
1595164783465,-0.49076843,0.5538025,0.09539795,-1.2415988,-2.156643,0.9135313
1595164783566,-0.14135742,0.2801361,0.015991211,-2.0445302,-1.930316,0.7597866
1595164783667,0.20193481,-0.37225342,-0.024307251,-1.1070547,-1.6505365,0.85254765
1595164783769,0.5098114,-0.32460022,-0.018203735,-0.19157839,-1.7430382,0.5219984
1595164783871,0.75050354,-0.41256714,-0.016983032,-0.48188925,-1.279666,0.39230347
1595164783973,0.6112213,-0.47731018,0.07463074,0.3732388,0.022957325,-0.29766846
1595164784072,0.60632324,-0.83895874,-0.10739136,-0.5278108,2.390818,-1.4015393
1595164784175,0.2947998,-0.68133545,-0.14772034,0.86862147,2.0842304,-2.0611553
1595164784273,0.01625061,-0.3466034,-0.054855347,0.4097085,1.439827,-1.8702855
1595164784374,-0.29040527,-0.15844727,-0.27842712,1.6835115,1.1326852,-1.2939444
1595164784475,-0.39790344,0.24104309,-0.16236877,1.0517992,1.1557522,-1.0526052
1595164784576,-0.41867065,0.652771,0.06486511,1.9646426,1.3881073,-0.73116493
1595164784676,-0.63371277,0.6588745,0.35440063,-1.8279917,-0.0462389,0.16917658
1595164784777,-0.71554565,0.5195923,0.36906433,-1.1966751,-1.700366,0.31018353
1595164784878,-0.56651306,0.8286896,0.33119202,-1.0648379,-1.4141111,0.1728239
1595164784979,-0.2684021,0.5305939,0.3092041,-1.3416772,-1.062253,0.087649345
1595164785079,-0.24642944,0.39375305,0.19436646,-1.5656338,-1.884769,0.30602264
1595164785182,3.8146973E-4,0.008911133,0.16748047,-1.512773,-1.4700906,0.99203014
1595164785280,0.2312622,-0.24029541,0.10760498,-1.0169504,-1.3040154,0.4543457
1595164785382,0.38764954,-0.41622925,0.06486511,-0.9877279,-1.5974054,0.37324142
1595164785483,0.69184875,-0.6300354,0.041671753,-1.1262493,-0.5374627,0.22017288
1595164785584,0.65153503,-0.53108215,-0.04875183,0.6190436,0.19069862,-0.7517605
1595164785684,0.44750977,-0.80107117,-0.15504456,-0.010632753,2.2991877,-0.82751226
1595164785785,0.4120636,-0.8927002,-0.14404297,1.3093072,1.4733181,-1.7341137
1595164785886,0.18360901,-0.40278625,-0.06462097,1.9375367,0.89002943,-1.6668124
1595164785987,-0.19021606,-0.29283142,-0.20025635,1.1307158,1.5141177,-1.7085209
1595164786089,-0.50541687,0.3448944,-0.19534302,2.0568871,1.7292871,-1.1983786
1595164786185,-0.51763916,0.79203796,0.08439636,0.7451253,1.7572885,-0.7448349
1595164786288,-0.79252625,0.46461487,0.12838745,-1.0901307,0.5361643,-0.20907688
1595164786389,-0.78152466,0.6967468,0.29943848,0.007442355,-1.3341694,0.35231113
1595164786490,-0.49809265,0.55870056,0.006225586,-2.042857,-1.7046986,0.3897848
1595164786593,-0.26475525,0.32777405,0.089279175,-1.2775867,-1.4907329,0.32914257
1595164786692,-0.19021606,0.09931946,0.025787354,-0.81534505,-1.8212695,0.80908775
1595164786792,0.13595581,0.059005737,0.061187744,-0.9008851,-1.679393,1.0178547
1595164786893,0.34609985,-0.2048645,0.0013427734,-0.95056725,-1.5459976,0.7423601
1595164786993,0.5476837,-0.2879486,-0.05607605,-0.88331485,-1.5174856,0.2973652
1595164787094,0.78471375,-0.5188446,-0.057296753,-1.0061522,-1.0505056,0.39487362
1595164787193,0.62220764,-0.6031494,-0.15016174,0.06260276,1.3886666,-0.7366886
1595164787294,0.5146942,-0.6874542,-0.11715698,1.5084366,2.6304355,-1.6564288
1595164787394,0.20437622,-0.38323975,-0.057296753,1.9751966,1.4742055,-1.676867
1595164787495,-0.03994751,-0.13768005,-0.054855347,0.39866948,1.3310542,-1.4629397
1595164787596,-0.33926392,0.010131836,-0.1586914,2.1015375,1.1927447,-1.4537883
1595164787697,-0.3490448,0.49882507,-0.1403656,2.094479,1.0775948,-0.8525963
1595164787798,-0.38690186,0.4108734,-0.051193237,0.39880192,0.8662224,-0.09726238
1595164787899,-0.5408478,0.48171997,0.12104797,-0.43608975,-0.5146184,0.011148453
1595164788002,-0.50541687,0.75782776,0.19068909,-1.7141895,-1.3581057,0.30517483
1595164788105,-0.25375366,0.41940308,0.17358398,-1.3953087,-1.5510912,0.10980129
1595164788199,-0.14988708,0.2947998,0.13327026,-0.5546274,-0.9921279,0.52738
1595164788302,0.0077056885,0.06755066,0.12838745,-1.2059557,-1.1881337,0.5498457
1595164788403,0.16651917,-0.25006104,0.03555298,-0.9445584,-0.96528006,0.4658203
1595164788504,0.3937378,-0.26350403,-0.04019165,-0.4418447,-1.11689,0.3487959
1595164788605,0.5745697,-0.42111206,-0.06951904,-0.86679626,-1.3433571,0.2992916
