@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:09:41 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164181313,0.0,0.0,0.0,0.0,0.0,0.0
1595164181414,0.0,0.0,0.0,0.0,0.0,0.0
1595164181515,-0.37225342,0.43774414,-0.05973816,-0.18710378,0.06632233,-0.05055161
1595164181615,-0.8951416,0.49760437,-0.10371399,-0.22799188,0.2813654,-0.2839741
1595164181716,-1.5280151,0.2288208,-0.023086548,0.8094928,-0.9619894,-0.89190936
1595164181817,-1.4864807,0.2276001,0.014785767,2.075798,-0.23175144,-1.1524572
1595164181918,-0.667923,0.30700684,-0.19290161,0.676007,-0.96076393,-0.39405704
1595164182019,-0.6056061,0.17262268,-0.01576233,0.9606881,0.46387863,-0.3259325
1595164182119,-0.80718994,0.12741089,0.07095337,0.27002797,0.39314365,-0.46954918
1595164182221,-1.0552063,0.6894226,0.20657349,-0.0123294,-0.5436363,0.17645168
1595164182322,-1.2971039,1.0571442,0.33973694,-1.1327889,-1.258523,-0.018100739
1595164182421,-1.1492767,0.91911316,0.18946838,-2.0432405,-2.2805977,0.057599068
1595164182521,-0.798645,1.0657043,0.19068909,-2.4774075,-1.4668922,1.365304
1595164182623,-0.5102997,0.35221863,0.03187561,-1.6682322,-1.6505146,1.0991292
1595164182723,-0.16212463,-0.30995178,-0.06707764,-1.8993542,-1.5511503,1.4691095
1595164182824,0.08343506,-0.600708,-0.12571716,-0.830498,-1.463942,0.16989231
1595164182925,0.33143616,-0.25862122,-0.08538818,-0.7774341,-1.2160282,0.6217146
1595164183026,0.8189087,-0.40034485,-0.22346497,-1.7039547,-1.1730309,0.13528252
1595164183126,0.33633423,-0.6495819,-0.35417175,0.7017808,0.9452591,-0.11819649
1595164183227,0.37908936,-0.7631836,-0.43481445,1.3644998,2.1750154,-1.4909849
1595164183328,0.122528076,-0.573822,-0.33952332,1.8459525,1.6184239,-1.456265
1595164183427,0.052886963,0.046783447,-0.2527771,1.8843857,1.1139512,-1.0561547
1595164183527,-0.21954346,0.06510925,-0.19657898,1.720072,1.4828048,-1.2477059
1595164183628,-0.18533325,0.6368866,0.2114563,2.8189135,0.76158047,-0.50861645
1595164183729,-0.58361816,0.6625366,0.6207428,-0.77473664,-0.00814724,-0.04944086
1595164183830,-0.6129303,1.1903229,0.5621033,-1.4796767,-1.1737628,0.833313
1595164183931,-0.396698,0.6210022,0.38006592,-2.7470183,-0.92802095,0.77369785
1595164184032,-0.08148193,0.04801941,0.1955719,-1.2138059,-1.4995008,0.6443033
1595164184133,0.110305786,-0.2354126,-0.035308838,-1.7538629,-1.3078938,0.7801542
1595164184236,0.27035522,-0.5298462,-0.05607605,-1.1169746,-1.2507896,0.70170975
1595164184336,0.4914856,-0.4638672,0.03555298,-1.1026726,-1.4186025,0.27274227
1595164184437,0.39009094,-0.46510315,0.051437378,0.29055655,0.007097721,0.23360252
1595164184538,0.45483398,-0.6691284,-0.36517334,1.1149937,1.6612401,-1.259933
1595164184639,0.41329956,-0.3673706,-0.2821045,1.3758799,2.010878,-1.2001681
1595164184739,0.15307617,-0.19876099,-0.33952332,0.9720231,1.2305822,-1.6954594
1595164184840,-0.2525177,-0.10346985,-0.21734619,2.1804209,1.1527743,-1.516242
1595164184941,-0.3380432,0.2569275,0.05508423,1.6529386,1.4678254,-0.65999365
1595164185042,-0.48953247,0.5757904,0.097839355,-2.1625845,0.44320726,-0.38958073
1595164185143,-0.42967224,1.2440796,0.30187988,-0.21373868,-0.92990255,0.95287275
