@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:18:29 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164709096,0.0,0.0,0.0,0.0,0.0,0.0
1595164709197,-0.0069732666,-0.049728394,0.04411316,0.27755874,0.16349888,-0.41422775
1595164709298,-0.19509888,0.12132263,0.03555298,-0.17136306,0.25636005,0.29527754
1595164709399,-0.82551575,0.25448608,-0.078063965,-0.45676816,0.2266388,0.019551516
1595164709501,-1.6025391,-0.033843994,-0.122039795,0.5825286,-0.9793625,-1.1685854
1595164709600,-1.1969299,0.034576416,-0.21246338,1.1534874,0.21151066,-1.1339839
1595164709700,-0.81329346,0.04434204,-0.058517456,1.0106131,0.285614,-0.5835862
1595164709801,-0.81573486,0.16529846,0.0025634766,1.1257101,-0.03484249,-0.41190863
1595164709902,-0.85240173,0.36198425,0.09295654,0.35191178,0.24394321,-0.11027193
1595164710002,-0.977005,0.32901,0.078308105,-0.15196371,-0.106534004,-0.22340155
1595164710103,-1.1370392,0.79081726,0.10760498,-0.14070928,-0.6483822,0.60512733
1595164710202,-1.261673,1.0290527,0.36296082,-2.5082028,-2.2349777,0.1478343
1595164710303,-1.0674133,0.9166565,0.23710632,-1.0942326,-1.450695,0.22773838
1595164710403,-0.6104889,0.9300995,0.08683777,-1.9899013,-1.0961928,0.11609411
1595164710504,-0.3221588,1.2281952,0.2725525,-2.996436,-1.4060903,1.7652054
1595164710609,-0.17189026,0.2300415,0.07218933,-1.2833767,-1.1350808,0.37061357
1595164710708,0.05166626,-0.58361816,-0.060958862,-1.0420306,-1.469976,0.7108536
1595164710810,0.30700684,-0.49931335,-0.12327576,-0.6075916,-1.4153271,0.5531025
1595164710909,0.55622864,-0.5457306,-0.14524841,-0.47559643,-1.2793932,0.22784424
1595164711010,0.6674042,-0.548172,-0.06462097,-0.2303307,0.19822264,0.3492937
1595164711111,0.7407074,-0.8682556,-0.1586914,0.3975923,1.6921105,-1.4352779
1595164711210,0.29844666,-0.7240906,-0.15625,1.1880964,2.4347668,-1.7160397
