@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:17:04 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495824299,0.0,0.0,0.0,0.0,0.0,0.0
1595495824399,-0.35502625,0.036331177,-0.008132935,0.053668857,0.28613472,-0.08250022
1595495824500,-0.8253937,-0.100494385,0.071258545,0.34890845,-0.023412704,-0.12595272
1595495824601,-1.4887848,-0.22755432,0.18609619,0.75942445,-0.0072641373,-1.0201081
1595495824701,-1.7746735,0.35887146,0.0138549805,0.67166966,-0.48446274,-1.2495829
1595495824802,-1.4399261,0.27334595,-0.0105896,0.008991569,-0.16137409,-0.2107892
1595495824903,-1.2994232,0.7779236,0.2032013,1.2567756,0.6841965,-0.8011184
1595495825003,-1.1234894,1.2372894,0.04194641,-1.9031842,-0.82246304,-0.01255703
1595495825104,-1.304306,0.94773865,-0.048446655,-2.7764173,-0.81557846,1.1244054
1595495825205,-1.0123138,1.050354,0.024856567,-2.021045,-1.5812502,0.32214975
1595495825307,-0.6689911,0.8487854,-0.020355225,-1.6046431,-0.85134363,0.5655589
1595495825404,-0.4771881,0.63497925,0.0541687,-1.7367074,-0.96345854,0.4142089
1595495825505,-0.18154907,0.1084137,-0.003250122,-1.0693741,-1.2372589,0.5470414
1595495825606,0.15930176,-0.3045044,-0.060668945,-0.85560036,-1.3995438,0.55871916
1595495825707,0.5502472,-0.4376831,-0.19506836,-0.7742238,-0.90239,0.2595744
1595495825807,0.82514954,-0.822525,-0.11808777,-0.4943304,-0.32669258,0.5625229
1595495825908,0.6382141,-0.7076721,-0.025238037,2.0675783,1.0823002,-0.9331069
1595495826009,0.6944275,-0.92515564,-0.19506836,0.06630778,2.2658515,-1.7948508
1595495826110,0.36088562,-0.5488434,-0.07411194,1.3563832,1.1583023,-1.6204705
