@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:18:22 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495902731,0.0,0.0,0.0,0.0,0.0,0.0
1595495902839,-0.5199585,0.16462708,-0.064331055,0.105599165,0.030197144,-0.13285911
1595495902932,-0.8058319,0.060760498,-0.14009094,-0.47205234,0.010030746,-0.04441929
1595495903032,-1.1503754,-0.47065735,-0.15473938,0.42051518,-0.6018505,-0.5252083
1595495903133,-1.2859802,-0.3839264,-0.09487915,2.3091533,0.5441685,-0.84575814
1595495903236,-1.1747894,0.060760498,-0.06677246,0.25835967,-0.3573904,-1.0702225
1595495903337,-1.0367432,-0.23243713,-0.03501892,0.6427475,-0.049466133,-0.7457254
1595495903438,-1.1296082,-0.137146,-0.0056915283,1.0987711,0.22297668,-0.88329864
1595495903539,-0.96710205,0.36375427,0.07369995,0.93325174,-0.43694496,0.45168972
1595495903639,-1.20047,0.7828064,0.13600159,-2.604652,0.14704227,1.0959473
1595495903740,-1.1259308,0.81822205,-0.0105896,-1.2211835,-1.7960854,0.45850563
1595495903838,-1.0733948,0.84999084,0.03340149,-1.5095239,-1.3209705,-0.034044743
1595495903939,-0.929245,0.7082825,4.119873E-4,-1.5320084,-1.6010041,0.17803526
1595495904040,-0.78874207,0.4541626,0.0138549805,-1.3401065,-1.3906541,0.19889402
1595495904141,-0.41244507,0.18049622,-0.016693115,-1.6730466,-1.5455518,1.0282884
1595495904242,0.0029296875,-0.43156433,-0.0105896,-1.3561673,-1.2380035,0.64522266
1595495904343,0.46105957,-0.3252716,0.06149292,-0.31067228,-1.3717432,0.22331142
1595495904444,0.6968689,-0.3203888,-0.08755493,0.30575132,-1.4459462,0.35852814
1595495904545,0.8715668,-0.3509369,-0.036239624,-0.25994635,-1.0570836,0.3158288
1595495904646,0.86790466,-0.27397156,0.10913086,-0.4935124,-0.014778614,-0.37135935
1595495904746,0.74328613,-0.5354309,0.040740967,0.6272156,2.565545,-0.99940825
1595495904847,0.56858826,-0.6746979,-0.12664795,0.40890622,2.149949,-1.9483695
1595495904947,0.24848938,-0.35339355,-0.044784546,1.1316671,1.1901736,-1.6270738
1595495905048,-0.021484375,-0.22509766,-0.16818237,1.3744367,1.0325484,-1.8091612
1595495905149,-0.38923645,-0.10658264,-0.21459961,1.5771481,1.3842568,-1.3224835
1595495905250,-0.4771881,0.33566284,-0.10343933,0.56725895,1.2294159,-0.79706526
1595495905350,-0.6030426,0.3600769,-0.05090332,0.10520148,0.49889898,-0.18037367
1595495905451,-0.8070679,0.32221985,0.087142944,-0.8835819,0.34830713,0.13496494
1595495905555,-0.8180542,0.7302704,0.24108887,0.24219966,-0.7298937,0.0868001
1595495905654,-0.8473816,0.714386,0.19099426,-0.7563386,-0.5894246,-0.14194489
1595495905755,-0.7948456,0.58732605,0.03829956,-0.62663984,-1.0811157,0.09692383
1595495905853,-0.6739044,0.7180481,-0.02279663,0.20273638,-1.4688203,0.7149596
1595495905954,-0.07157898,0.16950989,-0.05456543,-2.8084378,-1.70281,0.8706994
1595495906055,0.29858398,-0.49266052,0.07858276,-0.41753578,-1.3148427,0.52483416
1595495906155,0.542923,-0.45967102,0.060256958,-0.27377892,-1.14854,0.1927824
1595495906256,0.6968689,-0.3668213,0.012634277,0.45587707,-1.1417136,0.3106966
1595495906357,0.7860565,-0.25076294,0.022415161,-0.22543454,-0.5687752,0.48815393
1595495906458,0.9216461,-0.22021484,0.04194641,-0.027295828,-0.46618128,-0.46010494
1595495906558,0.85202026,-0.3521576,0.012634277,0.8205087,1.4783955,-0.92958593
1595495906659,0.7860565,-0.74920654,-0.12908936,0.22204065,1.7678905,-1.5585103
1595495906759,0.45741272,-0.50975037,-0.036239624,1.3319514,1.2132387,-1.6816416
1595495906860,0.08355713,-0.22265625,-0.092437744,1.0461295,1.1379542,-1.7787304
1595495906963,-0.33670044,-0.030853271,-0.20851135,1.3559525,1.3518648,-1.4382915
1595495907062,-0.41856384,0.44073486,-0.1486206,1.6787498,1.4512753,-1.3140988
1595495907163,-0.5957031,0.4895935,0.08226013,1.3658829,0.8871794,-0.8177171
1595495907263,-0.91456604,0.41996765,0.12501526,-0.9121959,0.23650455,0.22875452
1595495907364,-0.90112305,0.4578247,0.2349701,1.2885067,-0.3034277,0.23853302
1595495907464,-0.76797485,0.5201416,-0.013031006,-1.116976,-0.90218544,0.65462685
1595495907565,-0.5456085,0.54945374,-0.055786133,-0.3278923,-1.0181446,0.09651899
1595495907666,-0.4454193,0.54823303,-0.076553345,-0.48758173,-1.0057907,0.5455618
1595495907766,-0.15098572,0.34054565,-0.03868103,-1.1061149,-1.5249469,1.0746956
1595495907868,0.22039795,-0.32650757,0.062698364,-0.756063,-1.2985859,0.45148516
1595495907966,0.51239014,-0.39492798,-0.016693115,-0.036448956,-1.157377,0.5423436
1595495908067,0.74816895,-0.3179474,-0.05822754,0.11260557,-0.9493923,0.6466036
1595495908168,0.9216461,-0.4010315,-0.032562256,0.4073553,-0.41849947,0.53270245
1595495908268,0.86668396,-0.3704834,0.10424805,-0.024015188,0.31141996,-0.16926956
1595495908369,0.6968689,-0.57696533,-0.003250122,1.8275752,2.649763,-1.2194805
1595495908469,0.5991211,-0.58917236,0.046829224,0.8876617,1.8820581,-1.6345472
1595495908570,0.2839203,-0.28373718,0.13723755,1.270304,1.3789306,-1.6756825
1595495908671,-0.041046143,-0.13224792,-0.003250122,1.4147785,1.6103239,-1.8767939
1595495908772,-0.34158325,-0.14202881,-0.12297058,1.5398004,1.4491906,-1.4876423
1595495908871,-0.34158325,0.41384888,-0.17918396,2.6696024,0.91050863,-0.8400359
1595495908972,-0.4356537,0.575119,-0.053344727,1.1239922,1.5078659,-0.7541766
1595495909073,-0.7594147,0.4236145,0.08958435,0.16884828,0.45871258,0.2720461
1595495909173,-0.8681488,0.53356934,0.16654968,0.33713078,-0.13953447,0.31108952
1595495909274,-0.78630066,0.4663849,-0.025238037,-0.72302294,-0.8959398,0.17417192
1595495909375,-0.5724945,0.32832336,-0.10708618,-0.6393204,-0.5032129,0.08525658
1595495909475,-0.5150757,0.3894043,-0.025238037,0.11604929,-0.8734274,0.5468135
1595495909576,-0.30126953,0.29777527,0.07003784,-0.1534996,-0.8861766,0.47885704
1595495909677,-0.028823853,-0.032089233,0.051727295,-0.42100954,-1.0979941,0.82145786
1595495909777,0.205719,-0.13835144,0.024856567,-0.19654226,-1.1383255,0.46748638
1595495909878,0.40608215,-0.3729248,0.040740967,-0.25295925,-1.0274827,0.7094059
1595495909979,0.6406555,-0.354599,0.027297974,0.16265869,-1.0701089,0.73315334
1595495910080,0.86058044,-0.41201782,0.0040893555,-0.26464558,-1.3495712,0.25364256
1595495910183,0.79582214,-0.42546082,-0.08143616,0.5188074,0.6601138,0.21223879
1595495910282,0.6773071,-0.4230194,-0.1803894,0.9999895,2.1355433,-1.4253292
1595495910383,0.4500885,-0.7870941,-0.09854126,1.1233258,2.6583552,-1.8242764
1595495910484,0.17150879,-0.4364624,-0.009353638,0.39808154,1.1517634,-1.8609905
1595495910585,-0.21331787,-0.89949036,-0.28424072,0.61464524,1.3368855,-1.4656796
1595495910686,-0.1913147,-0.05406189,-0.20483398,3.4027357,1.2638073,-0.94631624
1595495910786,-0.21575928,1.0699158,-0.0105896,1.3392382,1.5994,-1.2205367
1595495910887,-0.5223999,1.0442505,0.15800476,-0.07897425,1.4749889,-0.36374187
1595495910988,-0.75453186,0.8903198,0.16899109,0.5487292,-0.3316474,0.003417015
1595495911088,-0.7300873,0.7546997,0.10058594,-0.57990956,-0.5180578,0.081442356
1595495911189,-0.6372528,0.4590454,-0.003250122,0.06414652,-0.49769878,0.20766878
1595495911290,-0.5614929,0.4346161,-0.037460327,0.008088112,-0.48751402,0.63674307
1595495911391,-0.31103516,0.21104431,0.007736206,-0.6617203,-0.97911,0.63924646
1595495911493,-0.093566895,-0.09925842,0.12867737,0.081037045,-1.4229114,0.76617
1595495911593,0.08843994,-0.29597473,0.2190857,-0.28510523,-1.1700695,0.7205596
1595495911694,0.37677002,-0.2935028,0.15678406,0.3426757,-1.2255168,0.77655554
1595495911795,0.516037,-0.26296997,0.14456177,0.624383,-1.0242982,0.78575087
1595495911897,0.6919861,-0.24464417,0.18609619,0.19885802,-1.1102691,0.61916256
1595495911996,0.5588074,-0.3570404,0.14089966,0.92947125,2.3761067,-0.42101574
1595495912096,0.48550415,-0.7064667,-0.08631897,0.8123288,2.2542763,-1.1708269
1595495912197,0.42684937,-0.60261536,0.0211792,1.8897579,1.6685982,-1.6211972
1595495912297,0.17886353,-0.4376831,-0.03135681,0.96294403,1.4023995,-1.6248522
1595495912407,-0.10823059,-0.46211243,-0.16574097,1.510998,1.3491654,-1.1012282
1595495912505,-0.17663574,-0.07118225,-0.29768372,2.4910614,1.0584202,-0.33877373
1595495912604,-0.05203247,0.35887146,-0.177948,0.76959324,1.0979772,-0.7688613
1595495912703,-0.037368774,0.4920349,-0.1278534,1.8178844,1.1340356,-0.7866373
1595495912803,-0.17910767,0.7571564,0.12135315,2.2954285,1.412118,-0.81507635
1595495912904,-0.6372528,0.641098,0.24108887,0.16596818,1.1277537,-0.08758211
1595495913005,-0.88523865,0.36863708,0.13723755,0.17849588,-0.5290985,0.5093632
1595495913105,-0.75453186,0.49813843,0.0138549805,-0.7441201,-0.94587564,0.21114731
1595495913206,-0.5627136,0.32221985,-0.052124023,-0.43976212,-1.1158576,0.07452583
1595495913307,-0.41610718,0.34054565,-0.080215454,-0.39774704,-1.0694485,1.1814337
1595495913407,-0.06913757,0.13894653,0.008972168,-0.75529766,-1.3269267,1.0063705
1595495913508,0.22895813,-0.18600464,0.14212036,-0.23095226,-1.2175839,0.8350868
1595495913609,0.43540955,-0.24342346,0.10668945,-0.059526443,-0.95372534,0.67030144
1595495913710,0.52215576,-0.18478394,-0.08387756,0.04737377,-0.6983013,0.32293272
1595495913810,0.6773071,-0.56596375,-0.019134521,-0.14191723,-0.4779606,0.36830044
1595495913912,0.7237549,-0.3900299,0.0211792,0.4860084,0.45736504,-0.4518857
1595495914011,0.57347107,-0.302063,-0.09976196,1.3279111,1.6358638,-0.9866729
1595495914112,0.51483154,-0.3338318,-0.10708618,0.666826,2.019979,-1.1403732
1595495914212,0.3474579,-0.09805298,0.048065186,2.0151544,1.1692195,-1.3017502
1595495914313,0.03956604,0.08276367,-0.044784546,0.5992155,1.38201,-1.1970983
1595495914414,-0.15342712,-0.18722534,-0.14985657,0.9584565,1.6306157,-1.1201448
1595495914514,-0.28660583,-0.0113220215,-0.067993164,2.468048,1.4982862,-0.82015276
1595495914615,-0.30737305,0.22325134,-0.10832214,1.7415926,1.3450947,-0.51579285
1595495914715,-0.44909668,0.42485046,0.060256958,1.8252213,0.7760105,0.0878706
1595495914816,-0.63601685,0.4908142,-0.043563843,-0.74913836,0.021623611,0.106609344
1595495914914,-0.6262512,0.5726776,0.007736206,-0.115520954,-1.0688715,0.2875371
1595495915015,-0.5285187,0.35031128,0.0065307617,0.37854624,-0.53863096,0.28591585
1595495915115,-0.44909668,0.21224976,-0.044784546,-0.5866523,-0.25456142,0.38307476
1595495915216,-0.30493164,0.27090454,0.03829956,0.1525445,-0.608305,0.5448837
1595495915317,-0.16322327,0.29289246,0.028503418,-0.45364428,-0.7805066,0.90849113
1595495915418,0.14219666,-0.26908875,0.09690857,0.020509243,-1.0455751,0.77882814
1595495915519,0.3401184,-0.3118286,-0.008132935,0.09655619,-1.033689,0.63023996
1595495915619,0.48182678,-0.44622803,-0.08387756,0.31066895,-1.0260248,0.91659975
1595495915720,0.7445221,-0.46821594,0.027297974,0.4938786,-0.65300226,0.72086716
1595495915821,0.79582214,-0.4328003,-0.032562256,1.1017156,0.38816595,0.43335676
1595495915920,0.6809845,-0.52563477,-0.06311035,0.19817853,1.6935449,-0.599628
1595495916021,0.5783539,-0.5537567,-0.07043457,1.4836509,1.8360782,-1.487608
1595495916122,0.39387512,-0.30574036,-0.120529175,1.1336789,1.6046143,-1.480844
1595495916223,0.12997437,0.007003784,-0.003250122,1.3950126,1.4523044,-1.5236678
1595495916324,-0.15586853,-0.023529053,-0.07167053,0.8279364,1.382761,-1.5024462
1595495916425,-0.31837463,-0.15423584,-0.02645874,1.76947,1.8359809,-1.8324127
1595495916526,-0.5187378,0.29411316,0.12989807,2.8197553,1.4478598,-1.1197872
1595495916626,-0.75819397,0.38084412,0.07493591,-0.51838446,0.53577375,-0.13375759
1595495916727,-0.8180542,0.7595978,0.16166687,-0.4144888,-0.7058511,0.30155754
1595495916828,-0.8937988,0.6361847,0.04927063,0.12148738,-1.0167222,0.36621237
1595495916927,-0.5016327,0.28312683,0.11647034,-0.68243575,-0.35741663,0.13552284
1595495917028,-0.37457275,0.36131287,0.12013245,0.19996834,-0.63914156,0.77046156
1595495917128,-0.18154907,0.16827393,0.079818726,-0.4114704,-1.1038833,0.6739626
1595495917231,0.10432434,-0.11514282,0.04927063,-0.0966115,-1.1170702,0.82247496
1595495917332,0.3156891,-0.22755432,-0.011795044,0.28786564,-0.76100636,0.7040949
1595495917433,0.49038696,-0.25076294,-0.01423645,0.30118346,-0.7826328,0.49832582
1595495917534,0.67974854,-0.2910614,-0.02279663,0.28574967,-0.7924695,0.5896282
1595495917634,0.75305176,-0.4694519,-0.017913818,0.01381588,-0.1628356,0.28653526
1595495917735,0.51727295,-0.47433472,-0.06188965,0.8555186,1.8147774,-0.118450165
1595495917836,0.49771118,-0.3179474,-0.0105896,1.0853205,1.8903608,-1.4629445
1595495917934,0.26805115,-0.25076294,-0.048446655,1.4536402,1.9151778,-1.5983095
1595495918035,0.022476196,0.103530884,-0.08755493,0.9779792,1.3395791,-1.6192961
1595495918136,-0.18275452,-0.11882019,-0.03012085,1.0000215,1.1220322,-1.4191775
1595495918237,-0.2572937,-0.15423584,-0.18894958,2.0292256,1.7681899,-1.0923924
1595495918337,-0.2414093,0.43093872,-0.060668945,1.8177257,1.3591948,-1.1348815
1595495918438,-0.5089569,0.5628967,0.03829956,2.31471,0.88172436,-0.63357306
1595495918539,-0.71055603,0.6288605,0.11402893,-0.13382578,0.8010335,0.1839652
1595495918639,-0.7007599,0.56655884,0.17266846,0.50325656,-1.0447845,0.5229993
1595495918740,-0.6396942,0.5286865,0.12013245,0.020418882,-0.6477518,0.6722379
1595495918841,-0.35380554,0.41384888,0.028503418,-0.39264965,-0.38491774,0.23304844
1595495918941,-0.26828003,0.36863708,-0.025238037,-0.30174875,-0.9884186,0.58306074
1595495919042,-0.06425476,0.055877686,-0.011795044,-0.69963455,-1.0595326,0.84449434
1595495919143,0.17762756,-0.23120117,0.0016479492,-0.014579296,-1.0137706,0.60406923
1595495919244,0.36332703,-0.26785278,-0.06311035,0.3517027,-0.6859164,0.57520056
1595495919345,0.55148315,-0.32406616,-0.092437744,0.01982832,-0.8052616,0.7667513
1595495919445,0.79826355,-0.5830536,-0.09854126,-0.07317948,-0.10483074,0.21513605
1595495919546,0.5807953,-0.4083557,-0.08265686,0.72887087,0.8038497,-0.29808092
1595495919647,0.49282837,-0.33750916,-0.20483398,1.7893193,1.6162224,-1.0763121
1595495919748,0.3841095,-0.43034363,-0.18894958,1.173893,1.854497,-1.213881
1595495919849,0.22283936,-0.19578552,-0.04234314,1.595825,1.2041655,-1.1922731
