@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:23:08 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595496188700,0.0,0.0,0.0,0.0,0.0,0.0
1595496188801,-0.18154907,0.06564331,-0.03501892,-0.118214965,0.19011402,-0.0099003315
1595496188902,-0.38067627,0.23913574,-0.111968994,-0.32233214,0.039988518,0.04744816
1595496189003,-0.69467163,0.20736694,-0.17918396,-0.28690505,0.33986378,0.01771462
1595496189103,-1.0391846,-0.2910614,-0.048446655,0.20782983,-0.8543997,-0.13608271
1595496189204,-1.1772308,-0.4877777,0.115234375,1.5066721,0.513587,-0.9787491
1595496189305,-1.0171967,0.015563965,0.095703125,1.5228894,-0.4709921,-0.6515038
1595496189406,-0.96710205,9.0026855E-4,0.13356018,0.69774204,-0.78450584,-1.0167224
1595496189507,-0.9206848,0.21224976,0.14822388,0.67221344,0.6240301,-0.678838
1595496189608,-1.0367432,0.31121826,0.20687866,0.66283476,-0.17543411,-0.3736837
1595496189711,-1.4667816,0.8243408,0.099349976,-0.4383908,-0.16927814,1.0602045
1595496189806,-1.43013,0.87931824,0.055374146,-1.9631692,-1.526236,0.37885523
1595496189909,-1.1393738,0.60565186,0.09326172,-1.5638516,-1.4161048,0.40335846
1595496190010,-0.7667389,0.61665344,0.10546875,-1.6895375,-0.9059062,0.4622569
1595496190111,-0.65190125,0.8023529,-0.08387756,-0.89478874,-1.5095086,-0.076043606
1595496190211,-0.30615234,0.20004272,-0.17062378,-0.79996014,-1.3105655,0.82137966
1595496190312,0.22895813,0.063201904,-0.22315979,-0.5054555,-1.2784705,0.84878063
1595496190413,0.57347107,-0.18356323,-0.09732056,-0.8720112,-1.0527058,0.34608412
1595496190513,0.81903076,-0.28253174,0.115234375,-0.07041025,-0.7451587,1.1550722
1595496190614,0.82637024,0.17559814,0.060256958,-0.07967067,0.0180192,-0.3329873
1595496190715,0.75305176,-0.41201782,-8.087158E-4,-0.34444857,1.9956565,-1.5363946
1595496190814,0.55636597,-0.8530731,-0.11564636,0.8086319,1.7677584,-2.080204
1595496190914,0.205719,-0.4059143,-0.011795044,1.3299977,1.3514967,-1.6160164
1595496191015,-0.061813354,-0.040634155,-0.17674255,0.9717152,0.85382175,-1.4977646
1595496191116,-0.23284912,-0.16035461,-0.12176514,0.40726054,1.5209503,-1.433476
1595496191217,-0.19743347,0.43338013,-0.06555176,3.5556955,0.36546755,-1.052073
1595496191318,-0.4906311,0.5274658,0.07858276,0.97165585,-0.27874136,0.28034067
1595496191420,-0.73132324,0.21714783,0.18609619,-0.9539015,-1.0727224,0.4131751
1595496191520,-0.8204956,0.66918945,-0.027679443,-0.6285548,-1.5696216,0.4977274
1595496191621,-0.605484,0.7180481,0.059051514,-0.8113532,-0.29425097,-0.040498257
1595496191722,-0.5712738,0.6435394,0.055374146,-0.7743027,-0.98022556,0.13570452
1595496191820,-0.27926636,0.1902771,0.08226013,-1.0020432,-1.1564574,0.4738164
1595496191921,0.017593384,-0.11148071,0.08102417,-1.0698738,-1.1621356,0.47638512
1595496192022,0.2558136,-0.22021484,0.060256958,-1.0455985,-1.190898,0.3827057
1595496192122,0.5135956,-0.36315918,0.015075684,-0.5392153,-0.92900896,0.34339666
1595496192223,0.7359619,-0.3704834,0.12623596,0.0031318665,-0.64572763,0.60357
1595496192324,0.80314636,-0.4193573,0.06758118,-0.04131651,0.21915817,0.062141895
1595496192425,0.6895447,-0.922699,-0.020355225,0.4222672,2.0784945,-1.6491556
1595496192525,0.30958557,-0.93125916,-0.048446655,1.6099563,2.3324275,-1.9527822
1595496192626,0.054244995,-0.5012207,-0.14497375,2.035955,1.132812,-1.6778626
1595496192727,-0.02760315,-0.19088745,-0.17430115,1.4204013,1.5807872,-1.6009645
1595496192826,-0.13265991,0.063201904,-0.243927,1.9421132,1.429625,-1.5386181
1595496192928,-0.41610718,0.4382782,-0.047225952,2.0984492,1.8518243,-1.1442852
1595496193029,-0.94633484,0.6019745,0.14944458,-1.9945409,0.8879018,-0.48516083
1595496193129,-0.95610046,0.6386566,0.10546875,0.18859196,-0.0765686,1.012434
1595496193230,-0.7484131,0.8145752,0.046829224,-1.1229212,-0.71977997,-0.5486975
1595496193331,-0.65312195,0.5409088,0.115234375,-0.74853516,-0.8534589,0.5544033
1595496193432,-0.31227112,0.33322144,0.16777039,-0.62534404,-1.1261787,0.86681175
1595496193532,0.101882935,0.08885193,0.09080505,-0.8146875,-1.4163952,0.7562661
1595496193633,0.3254547,-0.13835144,-0.059448242,-0.4821875,-1.1317549,0.27109003
1595496193734,0.47817993,-0.25076294,-0.113204956,0.062336445,-1.1987844,0.44799423
1595496193832,0.634552,-0.18844604,0.01751709,0.06527972,-0.865078,0.6251831
1595496193933,0.84591675,-0.3069458,0.032180786,-0.16922379,-0.7030921,-0.02891016
1595496194034,0.7836151,-0.49142456,-0.04966736,1.2411346,1.9115734,-0.8697243
1595496194135,0.7041931,-0.50242615,-0.13641357,1.8451004,2.6814837,-1.9272327
1595496194238,0.34500122,-0.4010315,0.0040893555,1.3839581,1.4399285,-1.9732747
1595496194339,-0.13999939,-0.39492798,-0.15962219,1.0995803,1.1153541,-1.5963359
1595496194440,-0.37701416,-0.24220276,-0.2903595,1.967258,1.3286176,-1.550508
1595496194541,-0.5126343,0.103530884,-0.17185974,1.6200874,2.047844,-1.2782454
1595496194642,-0.5456085,0.51646423,-0.028900146,2.0185673,1.197784,-0.2732253
1595496194743,-0.60424805,0.41384888,0.08836365,-0.052292824,-0.56705713,0.30759954
1595496194842,-0.69711304,0.55189514,0.28627014,-0.05687809,-0.9511657,0.63222265
1595496194942,-0.5798187,0.6789551,0.09202576,-0.77977204,-0.74990034,0.06962967
1595496195043,-0.5187378,0.3894043,0.07003784,-0.50973606,-0.86946344,0.33171415
1595496195144,-0.30126953,0.25746155,0.08470154,-0.74584293,-0.91136837,0.71911955
1595496195246,0.0041656494,-0.033294678,0.16166687,-0.3644457,-1.2074294,0.43515968
1595496195347,0.17886353,-0.2544098,0.055374146,-0.051705837,-1.2788873,0.49906826
1595496195448,0.38287354,-0.2702942,0.0541687,-0.042028904,-1.085722,0.5337286
1595496195549,0.5502472,-0.21655273,0.0211792,0.50126433,-1.046834,0.61724997
1595496195650,0.6993103,-0.18234253,-0.06188965,0.024770498,-0.5683222,0.906867
1595496195751,0.6492157,-0.4034729,-0.11076355,0.26429987,1.2070818,-0.021313667
1595496195850,0.6748657,-0.48043823,-0.1437378,0.898427,2.4040847,-1.8024864
1595496195951,0.2875824,-0.4144745,0.027297974,0.07784462,1.4823155,-2.11726
1595496196052,-0.13755798,-0.3900299,-0.19139099,0.7544832,1.6113844,-1.6121049
1595496196153,-0.20108032,-0.36192322,-0.1461792,1.0366523,1.4783378,-1.3355165
1595496196254,-0.15098572,0.0790863,-0.07167053,1.8762007,0.8510246,-0.9737816
1595496196355,-0.17054749,0.39672852,0.0138549805,1.9041703,0.89705753,-0.75876
1595496196456,-0.32081604,0.85243225,0.18487549,1.4003627,1.607492,-0.4990468
1595496196556,-0.6922302,0.31610107,0.2826233,-0.93958044,0.19308376,0.37158155
1595496196657,-0.7618561,0.7546997,0.13723755,0.49956417,-0.66812277,0.7035594
1595496196758,-0.5712738,0.6068878,0.18855286,-1.2617629,-0.56607246,-0.28340483
1595496196858,-0.3928833,0.23547363,0.07737732,-0.70203567,-0.35575485,0.28989744
1595496196958,-0.24873352,0.16706848,0.026062012,-0.4033103,-0.74740934,0.75544596
1595496197059,-0.03616333,-0.07728577,0.09690857,-0.33884764,-0.6406541,0.39281607
1595496197160,0.12753296,-0.07972717,0.115234375,0.3370726,-0.8112173,0.13319921
1595496197261,0.192276,0.014343262,-0.11076355,-0.06272054,-0.5134492,0.423985
1595496197362,0.37554932,-0.3509369,-0.15597534,-0.13624597,-0.7200327,0.5599046
1595496197463,0.6565399,-0.5305176,0.0040893555,0.3039801,-0.57688046,0.67796993
1595496197564,0.7237549,-0.6844635,-0.092437744,0.1490426,-0.13221931,0.2959385
1595496197665,0.6968689,-1.0888519,-0.18406677,1.1116886,1.9347796,-0.54320097
1595496197766,0.54660034,-0.7431183,-0.15718079,1.3995389,2.203712,-2.0062356
1595496197865,0.42684937,-0.1053772,-0.12908936,1.2665342,1.5688562,-1.6485906
1595496197965,0.04446411,0.1585083,-0.13520813,1.2289057,1.5369263,-1.3531275
1595496198066,-0.24017334,0.19515991,-0.016693115,0.9223342,1.3642516,-1.7785945
1595496198167,-0.47842407,0.58732605,-0.13397217,3.481521,1.3062015,-1.0449691
1595496198268,-0.7814026,0.7156067,0.16410828,0.71043134,0.4560418,-0.32822466
1595496198369,-1.0489655,0.8096924,0.14578247,0.38935065,-0.2529974,0.35130262
1595496198470,-0.9658966,0.84754944,-0.0056915283,-1.4846151,-1.4625769,0.29980898
1595496198572,-0.5419464,0.4028473,0.019973755,-1.1722093,-1.0574112,0.26258183
1595496198672,-0.18763733,0.10108948,0.0028533936,-1.0290847,-1.3262463,0.7734213
1595496198773,0.14709473,-0.09069824,0.059051514,-0.44679403,-1.2974772,0.78201866
1595496198872,0.32911682,-0.08581543,0.06513977,-0.5230961,-0.93100023,0.59211206
1595496198972,0.56980896,-0.18600464,0.14944458,0.16182423,-0.94388723,0.64964056
1595496199073,0.86790466,-0.24588013,0.19099426,0.14485836,-0.9449601,0.75132656
1595496199174,0.9192047,-0.14813232,0.12989807,0.5293677,-0.092167854,0.37648726
1595496199275,0.83003235,-0.381485,-0.02279663,0.6591537,1.26336,-0.7397175
1595496199375,0.5135956,-0.62216187,-0.07899475,0.9320128,2.155774,-1.5548134
1595496199479,0.3584442,-0.5109863,-0.07777405,1.4477248,1.7574453,-1.6492834
1595496199581,0.07623291,-0.09925842,-0.20851135,2.1246924,1.331924,-1.5417633
1595496199679,-0.061813354,-0.3521576,-0.09365845,1.4633136,1.2167301,-1.4708295
1595496199780,-0.31227112,-0.36315918,-0.03501892,1.6200352,1.6559772,-1.4601688
1595496199878,-0.5126343,0.31977844,-0.13520813,3.439676,1.0632019,-1.2991486
1595496199982,-1.1405792,0.7156067,-0.1803894,-0.053904295,0.9971113,-0.68028784
1595496200080,-1.238327,0.54945374,0.0541687,-0.91895723,-0.4653802,0.54847383
1595496200186,-1.0049896,0.64598083,0.20198059,-0.40256047,-1.1484871,0.7565069
1595496200284,-0.5700531,0.48103333,0.17021179,-0.44815493,-0.8230915,0.4958415
1595496200385,-0.32203674,0.38452148,0.13967896,-0.14068747,-0.71755004,0.50429773
1595496200486,-0.14489746,0.30755615,0.14089966,-0.16348028,-1.2202685,0.92481184
1595496200586,0.12876892,0.16462708,0.15922546,-0.36205816,-1.425772,0.8189807
1595496200687,0.38043213,-0.2568512,0.16166687,-0.24863195,-1.0479603,0.2640729
1595496200788,0.36454773,-0.30329895,0.05293274,0.7113862,-0.70136356,0.25475407
1595496200887,0.5319214,-0.39736938,0.07858276,-0.056343555,-0.45945263,0.5982199
1595496200988,0.7469635,-0.22631836,-0.064331055,1.1640387,-0.036601067,0.23669815
1595496201090,0.76649475,-0.3900299,-0.076553345,-0.037184,0.75603914,0.097743034
1595496201191,0.7213135,-0.5219879,-0.09609985,0.20639467,1.9984388,-1.5474501
1595496201292,0.7335205,-0.6795807,-0.14009094,1.3132436,1.5543003,-1.6683307
1595496201396,0.5270386,-0.6246033,-0.07533264,0.57096004,1.0931878,-1.3225193
1595496201494,0.2374878,-0.21411133,-0.15229797,2.1165667,1.2939525,-1.6700597
1595496201595,-0.1461029,-0.21531677,-0.14741516,1.8105447,1.6139956,-1.5917435
1595496201695,-0.35380554,0.29901123,-0.047225952,2.9568915,1.1452289,-1.080514
1595496201796,-0.75697327,0.7204895,0.107910156,0.76488495,0.63312197,-0.07422209
1595496201895,-1.0709534,0.44926453,0.071258545,-0.8593049,0.23068047,0.08962107
1595496201995,-1.1454773,0.62641907,0.13479614,0.13349557,-1.5646572,0.10623455
1595496202101,-0.941452,0.4382782,0.13845825,-0.6819434,-0.6149936,0.14935446
1595496202199,-0.56637573,0.23059082,0.0211792,-0.54276705,-0.69680595,0.33818817
1595496202301,-0.24751282,0.27822876,-0.024017334,-0.33279562,-1.0867038,0.8447113
1595496202400,0.04812622,-0.008880615,0.09446716,-0.22062874,-0.8612199,0.9104495
1595496202500,0.26437378,-0.04185486,0.15310669,-0.018919945,-1.1210582,0.7652626
1595496202601,0.47694397,-0.15057373,0.007736206,0.3553934,-0.8326645,0.620101
1595496202702,0.7652893,-0.26664734,-0.12664795,0.23626208,-1.0329328,0.43071842
1595496202802,0.81903076,-0.42790222,-0.016693115,0.142771,0.012178421,0.5711341
1595496202903,0.81536865,-0.7504425,-0.11564636,0.3615303,0.7067785,-1.1346836
1595496203004,0.6907501,-0.92881775,-0.1461792,0.85765266,2.2799315,-1.7945232
1595496203105,0.390213,-0.651474,-0.15106201,1.8564992,2.2924676,-1.8262558
1595496203206,0.23872375,-0.24588013,-0.10832214,1.2790391,1.141171,-1.5426016
1595496203306,-0.019042969,-0.028411865,-0.11808777,1.2776883,1.1154265,-1.5317802
1595496203407,-0.21820068,-0.045532227,-0.12420654,1.7623323,1.4739995,-1.1505294
1595496203508,-0.33181763,0.37475586,-0.05822754,2.2589893,1.4843841,-1.3392396
1595496203609,-0.47354126,0.6972809,0.19099426,1.4106562,1.628396,-1.1189919
1595496203710,-0.8290558,0.49325562,0.2215271,-0.21479607,0.2598133,-0.42275906
1595496203811,-0.91944885,0.8121338,0.16166687,-0.6844981,-0.4168954,0.61396885
1595496203909,-0.8314972,0.70339966,0.2080841,-0.79101205,-0.57919264,-0.040819645
1595496204010,-0.6421356,0.3466339,0.12135315,-0.39101338,-0.98640823,-0.1383667
1595496204111,-0.4454193,0.3441925,0.028503418,-0.8693292,-1.282968,1.4112554
1595496204211,0.09700012,-0.024765015,-0.04600525,-0.927413,-1.9524236,1.0311303
1595496204312,0.48306274,-0.33016968,0.14700317,-0.17552805,-1.0624785,0.9394202
1595496204413,0.71395874,-0.26420593,0.05050659,0.14590955,-0.9627447,0.48932505
1595496204514,0.81414795,-0.3387146,-0.11808777,0.41765714,-0.9185872,0.23876667
1595496204615,0.77749634,-0.35339355,-0.15229797,0.5218427,-0.066372395,0.27807093
1595496204716,0.58935547,-0.3839264,-0.17062378,1.1237929,0.96947145,-0.28891754
1595496204816,0.49771118,-0.79930115,-0.057006836,0.76303864,1.7386694,-1.6166992
1595496204917,0.42929077,-0.74432373,-0.027679443,2.1157963,2.0664978,-1.868752
1595496205021,0.15563965,-0.17868042,-0.11808777,1.1522279,1.3743138,-1.7167459
1595496205119,0.009033203,-0.26052856,-0.08631897,1.0154494,1.143487,-1.5069056
1595496205220,-0.26094055,0.004562378,-0.1327362,2.3438864,1.4549832,-1.5675349
1595496205321,-0.36479187,0.5030365,0.15800476,2.548182,1.3472958,-0.9439807
1595496205421,-0.65312195,0.41384888,0.059051514,-1.0489571,-0.37527752,-0.5263505
1595496205522,-0.92189026,0.70706177,0.17266846,0.07100344,-0.03278494,0.4107399
1595496205622,-0.7264404,0.7901306,0.19953918,-0.9553478,-0.6823206,-0.18326187
1595496205723,-0.5712738,0.41140747,0.17021179,-0.26278925,-0.03685522,0.24291325
1595496205824,-0.40023804,0.3600769,0.15188599,-0.12185311,-0.44823503,0.6046305
1595496205922,-0.23408508,0.3368683,0.17633057,0.18762326,-0.7110796,0.7443433
1595496206023,0.017593384,0.05831909,0.12501526,-0.2692144,-1.1485376,0.68147516
1595496206124,0.2606964,-0.15057373,0.040740967,-0.110536814,-0.92869854,0.6755309
1595496206225,0.37554932,-0.15911865,-0.015472412,0.049063683,-0.6658063,0.5471072
1595496206326,0.48550415,-0.23852539,-0.05822754,0.23351836,-0.6555271,0.2772193
1595496206428,0.65289307,-0.4034729,-0.14009094,-0.2571056,-0.71001434,0.12947083
1595496206529,0.70051575,-0.52075195,-0.3270111,-0.036471844,-0.39913654,0.34342957
1595496206630,0.6064606,-0.7296753,-0.16329956,0.63131475,0.99470854,-1.4387012
1595496206731,0.49894714,-0.86039734,-0.111968994,1.8837202,2.2597466,-2.233952
1595496206831,0.205719,-0.45845032,-0.23048401,2.0972438,1.7199807,-1.6443343
1595496206932,0.05180359,-0.15301514,-0.13764954,1.3794723,0.9311247,-1.3167806
1595496207033,-0.12411499,-0.021087646,-0.01423645,1.7546667,1.4355307,-1.3100739
1595496207134,-0.017837524,0.4211731,0.04927063,2.336836,1.318388,-0.2483182
1595496207234,0.085998535,0.38084412,0.21786499,-0.6565745,0.107769966,0.2652321
1595496207335,0.26193237,0.26234436,0.17877197,0.16746068,-0.6270437,0.99013805
1595496207436,0.52948,0.06932068,0.028503418,-1.4437909,-1.1218109,0.5990629
1595496207537,0.7713928,-0.19088745,-0.15106201,-1.0322357,-0.5247607,0.27167368
1595496207637,0.8886719,-0.04185486,-0.26713562,-0.84427,-0.71392536,0.55096817
1595496207740,0.9961853,-0.37416077,-0.2451477,-0.062842846,0.5366001,-0.11678076
1595496207841,1.0584869,-0.6844635,-0.11076355,1.6580029,1.0700979,-1.7007184
1595496207940,0.9399719,-0.61117554,-0.028900146,1.6596388,0.92157745,-1.9056258
1595496208040,0.9045563,-0.47065735,0.0065307617,1.5530385,0.22364616,-1.5262635
1595496208141,0.7017517,-0.3338318,-0.036239624,1.6960526,0.5339775,-1.256644
1595496208242,0.56858826,-0.09069824,0.012634277,1.5835205,0.15219498,-0.90616655
1595496208343,0.40975952,0.05709839,0.05781555,0.7490349,0.4049034,-0.48367283
1595496208444,0.24604797,0.027786255,0.01751709,0.4694171,0.1554594,-0.452066
1595496208544,0.16906738,0.015563965,-0.03135681,0.28018737,0.02932167,-0.71683735
1595496208646,0.117767334,-0.14691162,-0.020355225,0.12892032,0.048901558,-0.87128437
1595496208746,0.13243103,-0.1395874,-0.027679443,0.11900878,0.30186749,-0.7752477
1595496208847,0.10432434,-0.21043396,-0.028900146,0.29279077,0.0019817352,-0.649207
1595496208946,0.02003479,-0.049179077,0.024856567,0.47724688,0.38665962,-0.30881035
1595496209047,-0.39656067,0.015563965,0.019973755,1.5067773,0.8421669,-0.3842994
1595496209149,-0.91944885,0.6594238,-0.23171997,1.4722346,0.7544203,-0.07461536
1595496209250,-1.6634979,1.0540314,-0.6666565,0.35675013,0.6381092,-0.7715366
1595496209351,-2.120407,0.004562378,-0.33677673,-1.3790879,1.0851135,-2.1505656
1595496209452,-1.9041595,-0.5647278,0.0065307617,0.047487974,-0.6592245,-2.1287463
1595496209553,-1.8895111,0.018005371,-0.15229797,0.5386672,-2.3739843,-2.2381315
1595496209653,-1.8247681,0.30265808,-0.21339417,0.48408318,-2.6371078,-1.607336
1595496209754,-1.5009918,0.3551941,0.060256958,-0.5698812,-1.879231,-0.7278509
1595496209855,-0.5456085,0.4358368,-0.047225952,-0.31064367,-0.23973799,0.7327037
1595496209953,0.057891846,0.3784027,0.08226013,0.58756256,1.5617137,1.9614139
1595496210054,-0.012954712,0.2061615,0.0040893555,-0.27746797,1.7328548,2.696272
1595496210155,0.13121033,-0.14935303,0.06758118,-1.47544,1.9097595,4.102549
1595496210256,0.14341736,-0.47309875,0.048065186,-1.8603415,1.8398094,2.9307966
