@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:19:46 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495986857,0.0,0.0,0.0,0.0,0.0,0.0
1595495986958,-0.40267944,0.18049622,-0.10708618,0.19434476,0.19635677,0.03340888
1595495987058,-0.6739044,0.43217468,-0.18650818,-0.36310315,0.098703384,0.024972796
1595495987159,-1.134491,-0.05041504,-0.14253235,-0.244053,-0.12822056,-0.46517402
1595495987260,-1.3641663,-0.3692627,0.046829224,1.2057054,1.4605818,-0.83931017
1595495987360,-0.968338,-0.013763428,0.05050659,0.9292593,-0.53564453,-0.70875406
1595495987461,-0.97688293,-0.07849121,0.06149292,0.8245342,-0.094634056,-1.0258887
1595495987562,-1.1418152,0.1743927,0.032180786,0.5368039,0.04004383,-0.46443963
1595495987666,-1.2737579,0.58488464,0.15556335,-0.10806221,-0.6561794,0.4167652
1595495987765,-1.4814606,0.57388306,0.111572266,-0.7544482,-1.6005936,1.3205676
1595495987868,-1.2310028,0.87931824,0.14944458,-1.868786,-2.5039835,0.64050007
1595495987962,-1.0220795,0.8218994,0.13356018,-1.1911552,-1.0333085,0.09463692
1595495988065,-0.8351593,0.780365,0.1738739,-1.3379197,-1.1693649,0.026360035
1595495988166,-0.6238098,0.5628967,0.14456177,-1.2725041,-1.2184372,0.47999716
1595495988266,-0.21696472,0.20004272,0.071258545,-1.4389656,-1.4076462,0.67259264
1595495988367,0.07501221,-0.21775818,-0.052124023,-0.92698145,-1.352684,0.4508071
1595495988468,0.2924652,-0.32894897,-0.044784546,-0.6164224,-1.0675788,0.23339939
1595495988569,0.6137848,-0.4242401,-0.09487915,-0.09877992,-1.0545263,0.2830205
1595495988670,0.9839783,-0.5354309,-0.069229126,-0.0815649,-0.87218046,0.47676086
1595495988771,1.0145111,-0.42668152,-0.085113525,0.3360803,0.31028938,-0.28883028
1595495988871,0.7884979,-0.7272339,-0.033798218,-0.6955888,1.1958504,-1.5006938
1595495988972,0.4659729,-0.9703522,-0.033798218,1.7573533,2.0529866,-2.0827732
1595495989073,0.25216675,-0.4010315,-0.10952759,1.3018438,1.4839754,-1.7257862
1595495989173,4.8828125E-4,-0.061416626,-0.10708618,0.32120693,0.8022151,-1.6313357
1595495989274,-0.32447815,0.024108887,-0.2537079,0.9840964,1.1803031,-1.8094435
1595495989375,-0.45765686,0.4028473,-0.07777405,1.5627133,1.2606978,-1.3276539
1595495989476,-0.46498108,0.74005127,0.032180786,0.33747244,1.478189,-0.644999
