@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:24:24 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595496264047,0.0,0.0,0.0,0.0,0.0,0.0
1595496264148,-0.29270935,0.099853516,-0.032562256,-0.22042012,-0.0012302399,-0.20473349
1595496264249,-0.69955444,0.34786987,-0.09976196,-0.08403814,0.4898901,-0.23552924
1595496264350,-1.2542114,-0.060180664,-0.17550659,-0.009255409,-1.217823,-1.0853641
1595496264450,-1.6867065,0.107177734,-0.20606995,1.6328179,0.65116215,-2.914702
1595496264551,-0.9268036,-0.04309082,0.018737793,-0.18626451,-0.6827383,-0.9217726
1595496264652,-0.6421356,-0.22265625,0.03829956,1.2295979,-0.1434288,-0.6880281
1595496264755,-0.6286926,0.06199646,0.01751709,2.140239,0.32302666,-0.41573715
1595496264854,-0.89624023,0.24891663,0.05050659,-0.090833664,-0.71939564,0.29715443
1595496264955,-1.2981873,0.7302704,-0.048446655,0.4635679,-0.8730335,0.80233383
1595496265056,-1.3311768,0.9733887,-0.069229126,-1.9888474,-2.1801934,0.4715495
1595496265155,-1.2933044,0.9037628,0.063934326,-1.0657241,-0.85907173,0.47395372
1595496265255,-0.83638,0.67407227,0.083465576,-2.2180798,-1.4311223,0.7406664
1595496265356,-0.16566467,-0.0076446533,0.13723755,-1.5396371,-1.2540398,1.0465322
1595496265456,0.22895813,-0.06506348,0.14212036,-0.74250364,-1.0423126,0.47652912
1595496265557,0.47694397,-0.11758423,0.16288757,-0.66485023,-1.1638236,0.21180391
1595496265658,0.6858673,-0.22875977,0.15922546,-0.23295355,-0.36451817,0.5766945
1595496265759,0.79582214,-0.112701416,-0.037460327,-0.22164416,-0.08873987,-0.69529676
1595496265860,0.6931915,-0.63804626,-0.011795044,0.22859716,1.8298225,-1.6684394
1595496265962,0.46350098,-0.7272339,-0.09732056,1.7117018,1.232285,-1.736404
