@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:42:50 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595583770285,0.0,0.0,0.0,0.0,0.0,0.0
1595583770385,-0.15440369,-0.24812317,0.04220581,0.64015645,0.4033804,1.4405594
1595583770486,-0.121414185,-0.16625977,0.060516357,0.7769069,-0.6132984,1.002712
1595583770586,-0.016357422,-0.062423706,0.05807495,0.010893524,0.1649046,0.5988951
1595583770687,-0.22036743,0.0072021484,0.2217865,-0.2631572,0.5359926,0.2440331
1595583770788,-0.33644104,0.38716125,-0.0017700195,-1.8527596,0.589344,0.032873154
1595583770888,-0.49038696,0.5410919,0.06663513,-1.7178594,-0.28474998,-0.59837365
1595583770989,-0.5184784,0.16723633,0.048324585,-1.27038,-0.13567066,0.29149222
1595583771090,-0.011474609,-0.23590088,-0.12150574,-0.77182424,-1.2501183,0.5386691
1595583771191,0.42956543,-0.33486938,-0.17648315,-0.86388725,-0.15428543,-0.16416872
1595583771291,0.34892273,-0.18214417,-0.012771606,-0.467794,-0.34084702,0.23046076
1595583771392,0.36236572,0.12814331,-0.032318115,-0.6047101,-0.03795433,0.40151644
1595583771493,-0.06399536,-0.042892456,0.051971436,0.110052735,1.6461058,0.6829257
1595583771594,-0.22772217,-0.17359924,0.06663513,1.5305042,1.1725397,0.109639525
1595583771694,-0.040786743,-0.40449524,-0.053085327,0.73909765,-0.06360054,-0.93578374
1595583771795,-0.49526978,-0.41427612,-0.06774902,0.77539337,0.72796154,-0.04468906
1595583771896,0.00440979,-0.03189087,-0.040863037,1.2520446,-2.3088617,0.33724284
1595583771997,0.41734314,0.12205505,0.009231567,1.4728638,-0.6454401,-0.5618745
1595583772098,0.40145874,0.18312073,-0.020095825,1.1632476,0.7372732,0.16513944
1595583772199,0.34648132,0.22833252,-0.10562134,-0.018975062,1.5536995,0.2019577
1595583772300,-0.101867676,0.42625427,-0.10682678,-0.391147,-0.29845047,0.93547535
1595583772399,-0.35966492,0.42381287,-0.1459198,-1.907712,-0.10541725,-0.052419543
