@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:24:33 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582673563,0.0,0.0,0.0,0.0,0.0,0.0
1595582673664,-0.10739136,-0.1136322,0.120895386,0.26137942,-0.3554325,0.14358807
1595582673764,-0.015777588,-0.062316895,0.07203674,0.16682899,-0.044963837,-0.08006811
1595582673865,-0.36273193,0.030532837,0.021957397,-0.07617217,0.27522755,0.5475998
1595582673966,-0.6449585,0.34449768,-0.3103485,-2.0700226,-0.53718853,-0.7343278
1595582674066,-0.35784912,0.3628235,-0.23704529,-1.6682231,-0.17603874,-1.402627
1595582674167,-0.6694031,0.4947815,-0.10630798,-1.0863628,-0.68569565,0.5028058
1595582674268,0.15524292,-0.18447876,-0.14787292,-0.973907,-2.652728,-0.06667721
1595582674369,0.43623352,-0.27243042,0.14289856,-0.81223416,0.40212536,-0.6527314
1595582674470,0.40570068,0.037857056,0.21498108,-0.3307587,-0.2748289,-0.18327606
1595582674571,0.4814453,0.06474304,0.048843384,-0.39063364,0.24440956,-0.14361
1595582674670,0.15280151,0.35429382,-0.04890442,0.20258832,1.4263029,0.70472383
1595582674771,-0.26255798,-0.19303894,0.08912659,-1.5160303,-0.7482071,0.6351125
1595582674872,-0.20269775,-0.43859863,0.30781555,0.6282524,0.5503397,-0.93237805
1595582674972,-0.66696167,-0.48623657,0.32125854,0.9535516,0.9394274,-0.49395764
1595582675073,-0.3505249,-0.17225647,0.23330688,0.8518516,-0.5509777,0.6490027
1595582675174,0.31652832,0.040298462,0.08303833,1.1825762,-1.0270653,-0.08968246
1595582675275,0.2114563,-0.07699585,-0.23460388,0.3794551,0.8251724,0.2950325
1595582675375,0.1479187,-0.05255127,-0.21505737,0.19274732,-0.07931137,0.4611603
1595582675476,0.39837646,0.0048675537,-0.12954712,0.23479979,1.0201225,0.10674524
1595582675578,-0.20025635,-0.0488739,-0.18572998,-0.9543763,0.56984997,1.0490358
1595582675675,-0.22958374,0.22721863,-0.16007996,-1.7990849,-0.32328892,-0.8796344
1595582675776,-0.1855774,0.44592285,-0.21138,-0.95924187,-0.29185963,-0.7608919
1595582675878,-0.5582123,0.5595398,-0.22970581,-0.8602742,-0.25015068,-0.56578565
1595582675979,-0.29188538,0.33840942,-0.2846985,-1.2337768,-2.1602268,-0.32450914
1595582676079,0.35316467,-0.3665161,0.11601257,-1.0243815,-1.0407553,-0.45132458
1595582676180,0.1454773,-0.17225647,0.3176117,-0.52651703,-0.1768589,-0.36208498
1595582676281,0.38493347,0.15148926,0.056167603,-1.4292698,-0.781806,0.36268318
1595582676382,0.17112732,0.20767212,0.04272461,-0.29685342,0.77160645,1.0875976
1595582676482,-0.13916016,-0.37506104,0.21253967,-0.34277973,-0.26718903,-0.013091803
1595582676583,-0.13061523,-0.50335693,0.18321228,0.178728,-0.0065755844,-0.8951014
