@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:22:00 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582520851,0.0,0.0,0.0,0.0,0.0,0.0
1595582520951,-0.08052063,-0.13195801,0.0390625,0.34887952,0.048283577,-0.013394117
1595582521052,-0.062194824,-0.2993164,0.064712524,0.56308174,-0.12864876,0.17482662
1595582521153,-0.070755005,-0.31399536,0.053726196,0.30962053,0.019561768,0.25857782
1595582521253,-0.27600098,-0.047668457,0.0011901855,0.23927164,0.93680954,0.17305613
1595582521354,-0.5215759,0.62428284,-0.1747284,-2.0198405,-0.6442938,0.2293576
1595582521455,-0.51789856,0.5057831,-0.12463379,-1.7144012,0.18365288,-0.8294257
1595582521555,-0.53012085,0.12948608,-0.10876465,-1.0832202,-0.22045994,0.0377419
1595582521656,0.081954956,-0.28222656,-0.07577515,-1.2581047,-2.1993885,-0.2933703
1595582521757,0.31773376,-0.26878357,0.1587677,-0.37434947,0.15280724,-0.6275679
1595582521858,0.33851624,-0.012237549,0.24430847,-0.8684752,-0.9025965,0.039400816
1595582521956,0.34950256,0.06594849,0.12701416,0.7645207,2.6952934,0.12546432
1595582522057,-0.5032501,0.1343689,0.047607422,0.5536409,-1.8671961,1.1516871
1595582522158,-0.20758057,-0.27978516,0.15144348,1.4017547,0.94209766,0.068362355
1595582522259,-0.3211975,-0.43493652,0.14045715,0.4913082,-0.5690994,-0.6434406
1595582522360,0.053848267,-0.38484192,0.29437256,0.7846931,-0.8996172,-0.01765132
1595582522461,0.39959717,0.27365112,0.030517578,1.6900154,-1.1518345,-0.45546782
1595582522561,0.27864075,0.09159851,-0.2932434,0.9985098,0.22101116,-0.5020951
1595582522662,0.40081787,0.08795166,-0.3079071,0.867338,0.09550381,0.07822633
1595582522763,0.3140869,-0.17103577,-0.12831116,-0.6217567,1.4179688,0.106585264
1595582522864,-0.4006195,-0.12095642,-0.028137207,0.10285187,-1.3838167,1.656718
1595582522962,-0.2955475,0.22599792,-0.08799744,-1.4220852,0.13972378,-0.04123783
1595582523064,-0.50445557,0.6694946,-0.06600952,-0.9887835,0.20069027,-0.5197772
1595582523165,-0.6131897,0.5131073,-0.11242676,-0.91196156,-0.28866005,0.065599084
1595582523265,0.09416199,-0.050109863,-0.20529175,-1.2032684,-1.7831411,-0.12453139
1595582523366,0.40203857,-0.49601746,0.096466064,-0.7353262,-0.1707182,-0.8063855
1595582523467,0.1796875,-0.19180298,0.26872253,-0.6669499,0.11675835,0.22761488
1595582523567,0.36416626,0.03173828,0.06959534,-1.0915232,-0.6355505,0.012718797
1595582523668,-0.14283752,0.39582825,0.12213135,2.0808992,1.6762991,0.82658327
1595582523769,-0.17948914,-0.014678955,0.06591797,0.10598457,1.5610571,-0.016291618
1595582523870,-0.25523376,-0.3286438,0.19665527,0.54118776,0.80388355,-0.56409943
1595582523969,-0.0096588135,-0.51556396,0.28460693,1.0848975,0.23714256,-0.023662329
1595582524070,0.38861084,0.14904785,0.14289856,1.5057154,-1.4895182,-0.083209395
1595582524171,0.4900055,0.5485382,-0.12463379,1.3285893,-0.42038155,-0.7739279
1595582524271,0.30674744,0.2333374,-0.3922119,0.63011456,-0.096847534,-0.486166
1595582524372,0.20289612,0.15757751,-0.2578125,0.6491813,-0.35547447,0.42871928
1595582524473,0.1491394,-0.37506104,-0.06967163,-0.8735755,0.7445259,0.3359754
1595582524574,-0.51423645,-0.43615723,0.14533997,-0.77664506,-0.5920019,1.4670997
1595582524675,-0.3346405,0.053741455,-0.009811401,-0.8416444,-0.111516,-0.16770744
1595582524776,-0.45191956,0.41903687,-0.062332153,-1.1048846,-0.4529667,-0.41429043
1595582524877,-0.6522827,0.31396484,0.05859375,-0.6162239,0.47131443,-0.22106838
1595582524975,-0.4275055,0.018310547,-0.111206055,-0.73429155,-1.3039474,0.2216962
1595582525076,0.27864075,-0.46546936,0.014633179,-1.3177611,-0.47950554,-0.71653277
1595582525177,0.2090149,-0.14172363,0.33348083,-0.21521354,-0.14564228,-0.07433087
1595582525277,0.34950256,0.3176422,0.021957397,-0.82788825,-0.2617569,0.18537748
1595582525378,0.18824768,0.6536102,0.020736694,0.06694007,1.2232676,0.358338
1595582525479,-0.16116333,0.27853394,-0.06111145,-0.60837966,-0.81716347,0.6626662
1595582525580,-0.07563782,-0.25778198,0.04272461,0.8650074,0.030290604,0.11152732
1595582525681,-0.19413757,-0.56689453,0.16732788,1.0942817,-0.18080425,-0.5493766
1595582525781,-0.07807922,-0.376297,0.37135315,1.4922739,-0.7548342,0.0012294054
1595582525882,0.22245789,0.09159851,0.2076416,1.4719461,-1.1439972,-0.2545854
1595582525988,0.28475952,0.31640625,-0.2846985,0.34482872,-0.08438587,-0.52676773
1595582526083,0.26643372,-0.017120361,-0.29690552,0.19788206,-0.7267828,-0.13610125
1595582526184,0.46923828,-0.28831482,-0.2578125,0.4154728,-0.41593075,-0.3345704
1595582526284,0.27864075,-0.9541626,-0.1612854,-1.104219,1.1442604,-0.782382
1595582526385,-0.6632843,-0.031784058,0.028076172,-0.9824262,0.6808176,0.598691
1595582526486,-0.3321991,0.07450867,-0.0256958,-0.39269525,0.41553497,-0.2315793
1595582526587,-0.5215759,0.6352844,-0.15275574,-1.1733444,0.27240086,0.15498888
1595582526688,-0.3456421,0.2675476,-0.10021973,-0.9052971,0.09880829,-0.2561556
1595582526788,0.26643372,-0.31643677,-0.079452515,-0.91739595,-2.128644,-0.076862514
1595582526889,0.5474243,-0.44348145,0.2088623,-0.59472966,-0.07059002,-0.5075958
1595582526988,0.33239746,-0.08187866,0.3249359,-0.5030938,-0.55810165,-0.03694737
1595582527089,0.31529236,0.33961487,0.080596924,-1.0445457,-0.21465588,0.14189303
1595582527190,-0.015777588,0.5375366,0.14900208,0.21618575,2.2117672,0.8195536
1595582527291,-0.3065338,0.41659546,0.06959534,-0.6705177,0.6209259,-0.061919212
