@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:23:15 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582595578,0.0,0.0,0.0,0.0,0.0,0.0
1595582595678,-0.06585693,-0.20890808,0.10256958,0.6574091,-0.06205845,0.041897535
1595582595779,-0.07929993,-0.10383606,0.037841797,0.66173834,-0.42512894,0.1506536
1595582595880,-0.0035552979,-0.08308411,0.0231781,0.108675376,0.01704979,0.21668005
1595582595980,-0.2796631,0.1026001,0.013397217,-0.35867167,0.4935341,0.29203153
1595582596083,-0.44947815,0.34817505,-0.16252136,-2.0945578,-0.38623905,-0.19488406
1595582596183,-0.42382812,0.39338684,-0.10266113,-1.5486991,-0.80934334,-0.83684754
1595582596284,-0.5215759,0.40071106,-0.03302002,-0.7977088,0.16647625,-0.58324397
1595582596386,-0.25279236,0.17102051,-0.19673157,-1.0906134,-1.9609671,0.31391108
1595582596486,0.39105225,-0.0953064,0.10990906,-0.9625627,0.24685669,-0.48828757
1595582596587,0.28842163,0.17225647,0.092803955,-0.54628634,0.09581852,-0.037754774
1595582596687,0.20413208,-0.006134033,0.05128479,-1.1600356,-0.62319946,0.34676528
1595582596789,-0.09762573,-0.23213196,0.13800049,-0.117231786,0.5399866,0.71326065
1595582596888,-0.3712921,-0.36897278,0.120895386,-0.18378586,-0.6567497,-0.022405505
1595582596989,-0.10006714,-0.50579834,0.2052002,0.3446626,-0.46918964,-1.0020504
1595582597090,-0.20269775,-0.36897278,0.27360535,1.0492582,-0.7741499,-0.083524585
1595582597190,0.050186157,0.04396057,0.2381897,1.1391783,-1.3764439,-0.26751626
1595582597291,0.19433594,0.14292908,-0.098983765,0.44917825,0.2901249,-0.55787385
1595582597392,0.092941284,-0.015899658,-0.23826599,-0.015067577,0.7805977,0.2588104
1595582597493,0.32873535,0.058624268,-0.17840576,0.5150415,0.5996342,-0.012052536
1595582597594,0.37149048,-0.011016846,-0.050125122,0.17759928,0.92182064,0.11955285
1595582597693,-0.20146179,-0.022003174,-0.06845093,0.011489138,1.8548851,1.10303
1595582597794,-0.44703674,0.3811493,-0.07699585,-2.3609948,0.49060917,-0.10722637
