@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:41:40 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595583700014,0.0,0.0,0.0,0.0,0.0,0.0
1595583700116,0.0019683838,-0.0037994385,-0.004211426,0.0,0.0,0.0
1595583700215,-0.13607788,-0.16992188,0.05441284,0.5761349,-0.15032005,1.0470133
1595583700316,0.017837524,-0.08808899,0.02999878,0.28497788,0.082372665,0.6178658
1595583700417,-0.15318298,0.074401855,-0.0029907227,0.13216121,0.23697758,0.43037724
1595583700519,-0.33644104,0.4958954,-0.16304016,-1.7129275,-0.043216705,0.61665845
1595583700620,-0.44517517,0.71458435,-0.13494873,-1.6785374,-0.32615757,-0.26430464
1595583700721,-0.62109375,0.4482422,0.0079956055,-1.2928529,-0.43235874,0.5950929
1595583700822,0.18032837,-0.23468018,0.071517944,-1.1531405,-1.6870041,0.25237262
1595583700922,0.49066162,-0.49978638,0.032440186,-1.1288319,-0.043424606,-0.499609
1595583701023,0.42588806,-0.16871643,0.08496094,-0.5654023,-1.1605473,0.16716623
1595583701122,-0.07987976,0.078048706,0.027557373,0.7501525,2.204361,0.28995132
1595583701222,-0.6027832,-0.122283936,0.26332092,1.9449303,-0.96672535,1.5158558
1595583701324,-0.13607788,-0.28477478,0.1411438,1.2958854,0.68315125,-0.43438947
1595583701425,-0.19960022,-0.5706482,0.13381958,0.8778881,-1.3215866,-0.20381498
1595583701526,-0.013916016,-0.117385864,0.09106445,1.1074439,-0.6938524,0.26643026
1595583701627,0.3073883,0.32485962,0.036087036,1.7488972,-0.8931236,-0.38375914
1595583701728,0.21452332,0.17947388,-0.06285095,1.0676652,0.966383,-0.10502744
1595583701829,0.24508667,0.030410767,-0.14715576,0.11664957,-0.042326927,0.56589556
1595583701929,0.38069153,-0.3238678,-0.04576111,0.097676426,0.7708416,-0.13725996
1595583702030,-0.35354614,-0.22735596,-0.09461975,0.030276641,0.9628105,0.10960531
1595583702129,-0.46105957,0.4042511,-0.19725037,-1.2098428,1.1792307,-0.22591448
1595583702234,-0.47938538,0.67671204,0.0079956055,-0.570059,0.37206078,-0.77649236
1595583702333,-0.2216034,0.28941345,-0.05430603,-1.3822303,0.14474487,0.5578164
1595583702432,0.33547974,-0.090530396,-0.04208374,-1.9543966,-1.505475,0.019082308
1595583702533,0.10824585,-0.20046997,0.023880005,-0.9080472,0.51950455,-0.6668111
1595583702634,0.04472351,0.16114807,0.003112793,-0.63009685,-0.3238573,0.3227073
1595583702735,0.19255066,0.003540039,-0.21557617,-1.4891717,0.68536663,-0.1683482
1595583702836,-0.39631653,-0.41671753,0.1912384,0.32833713,-0.06392574,1.0253601
1595583702936,-0.053009033,-0.358078,0.22911072,1.8103094,-0.089354515,0.38419306
1595583703037,0.06549072,-0.44604492,0.108169556,0.69190097,0.16881466,-0.78491366
1595583703136,-0.15562439,-0.44604492,0.10449219,0.7213037,0.08072281,0.07076895
1595583703236,0.114349365,0.042633057,0.07395935,1.2699414,-0.9843025,-0.082286954
1595583703337,0.3073883,0.5032196,-0.13127136,1.1227772,-0.6594095,-0.8232573
1595583703438,0.36114502,0.37127686,-0.18260193,0.9972487,-0.5085926,-0.54202855
1595583703539,0.27197266,-0.07221985,-0.08973694,0.7892655,-0.045947075,0.37990046
1595583703639,0.031280518,-0.16259766,0.12527466,0.39197826,0.6855707,0.69053245
1595583703740,-0.2875824,-0.046554565,-0.023757935,-0.77015036,-0.039204597,1.0676057
1595583703841,-0.22036743,0.32974243,-0.08117676,-0.440271,0.33088684,-0.3186381
1595583703941,-0.18739319,0.54963684,-0.037200928,-0.5770929,-0.3262968,-0.5118989
1595583704043,-0.16294861,0.31874084,-0.0054473877,-0.87986684,1.3690853,0.0697974
1595583704140,0.16078186,-0.3690796,0.13137817,-1.8338296,-2.195467,-0.016399264
1595583704241,0.41734314,-0.43382263,0.13993835,-0.7792553,-0.49862003,-0.8959892
1595583704342,0.24020386,-0.127182,0.106933594,-0.26913223,0.17615795,-0.48937607
1595583704444,0.06304932,0.21122742,-0.13494873,-0.6573591,0.33280468,0.34829402
1595583704545,-0.16294861,0.29797363,-0.108062744,-0.11831862,1.5182076,0.09721589
1595583704645,-0.33766174,-0.35195923,0.1765747,0.75064385,0.55009365,0.1015538
1595583704746,-0.192276,-0.49246216,0.11427307,0.7702206,-0.22873592,-0.3892212
1595583704847,-0.37309265,-0.31654358,0.080078125,1.1170689,-0.24371815,-0.24854529
1595583704948,0.15466309,-1.2207031E-4,-0.09706116,0.5774512,-1.485013,0.7635766
1595583705049,0.38679504,0.4225769,-0.13494873,1.146329,-0.45935535,-0.4147085
1595583705147,0.26585388,0.5398712,-0.286438,1.4521979,-1.3398905,-0.38963306
1595583705248,0.24264526,-0.07710266,-0.21801758,0.5531136,-0.5421705,0.30895257
1595583705349,0.22187805,-0.6354065,0.004333496,0.12609673,0.659153,0.25240326
1595583705449,-0.41828918,-0.62442017,-0.037200928,-0.43237585,0.21052742,0.3043623
1595583705550,-0.21792603,0.54599,-0.12394714,-0.6217802,0.13072681,0.020734072
1595583705651,-0.38163757,0.7927704,0.053207397,-1.1936082,-0.31978607,-0.9200845
1595583705751,-0.35720825,0.59729004,0.005554199,-1.192797,-0.060632706,0.24439704
1595583705852,0.16810608,-0.05633545,-0.020095825,-1.0125751,-1.0918245,0.5033803
1595583705953,0.6250458,-0.371521,-0.05064392,-1.4542053,-0.7481022,-0.82166576
1595583706054,0.5358429,-0.23712158,0.12527466,-0.7604256,0.21955109,-0.27103853
1595583706153,0.23164368,0.029190063,-0.021316528,-1.4354615,-0.21288204,0.12004948
1595583706253,-0.06399536,0.24177551,0.047088623,-0.07658535,1.561944,0.3352251
1595583706354,-0.5624542,-0.02456665,0.2401123,0.38775134,1.185749,-0.06241417
1595583706455,-0.5343628,-0.53279114,0.20223999,0.5059611,-0.10398865,-0.64908886
1595583706556,-0.271698,-0.522995,0.10449219,0.9126147,-0.08633232,-0.1283114
1595583706657,0.025161743,-0.2444458,0.08496094,1.2107095,-1.1305952,0.2972064
1595583706758,0.3257141,0.41160583,-0.07507324,1.6988791,-0.40338612,-0.60590816
1595583706859,0.27197266,0.5239868,-0.24246216,1.2719762,-0.24357033,-0.13769484
1595583706960,0.3562622,0.11225891,-0.22045898,-0.4226171,1.2412796,0.019375086
1595583707061,-0.089660645,-0.31654358,-0.05796814,-0.28007334,0.60458946,0.5226164
1595583707161,-0.40852356,-0.2285614,-0.13127136,-0.7459134,0.52979374,0.12623525
1595583707262,-0.258255,0.33462524,-0.037200928,-0.57672524,0.21841621,-0.39200735
1595583707364,-0.37553406,0.3517151,0.08251953,-0.64167005,-0.621891,-0.60147023
1595583707465,-0.0016784668,0.1232605,0.021438599,-1.0689483,-0.42398548,0.06960642
1595583707563,0.38435364,-0.2945404,-5.493164E-4,-1.8488034,-1.2981911,-0.053722143
1595583707664,0.40879822,-0.31166077,0.11671448,-0.91268146,0.37609005,-0.20549333
1595583707765,0.2756195,0.003540039,0.01777649,-0.29325378,0.88953686,0.08916068
1595583707866,-0.24725342,0.23199463,0.087402344,0.28720242,1.8908815,0.30526686
1595583707967,-0.42808533,-0.058776855,0.14970398,0.42865884,0.29900455,0.16642904
1595583708067,-0.2692566,-0.4057312,0.12893677,0.9504038,-0.080783844,-0.4906404
1595583708168,-0.48794556,-0.49490356,0.11671448,0.9451747,0.2720089,-0.44720387
