
time,ax,ay,az,wx,wy,wz,
0.006,0.36,-0.49,-0.08,-0.01,-0.06,-0.06,
0.007,0.36,-0.49,-0.08,0.00,-0.05,-0.05,
0.007,0.36,-0.49,-0.08,0.00,-0.03,-0.04,
0.007,-0.29,-0.37,0.36,0.00,-0.03,-0.04,
0.008,-0.29,-0.37,0.36,0.01,-0.03,-0.03,
0.009,-0.24,-0.22,0.26,0.01,-0.03,-0.03,
0.01,-0.24,-0.22,0.26,0.01,-0.03,-0.03,
0.01,-0.24,-0.22,0.26,0.02,-0.03,-0.02,
0.01,-0.24,-0.22,0.26,0.01,-0.01,-0.01,
0.011,-0.64,-0.23,-0.27,0.01,-0.01,-0.01,
0.011,-0.64,-0.23,-0.27,-0.01,0.02,0.01,
0.014,-0.64,-0.23,-0.27,-0.01,0.03,0.03,
0.015,-0.64,0.02,-0.31,-0.01,0.03,0.03,
0.015,-0.64,0.02,-0.31,-0.01,0.01,0.03,
0.024,-0.64,0.02,-0.31,-0.02,0.01,0.02,
0.024,0.01,0.20,-0.18,-0.02,0.01,0.02,
0.024,0.01,0.20,-0.18,-0.02,0.01,0.01,
0.024,0.01,0.20,-0.18,-0.02,0.02,0.01,
0.025,0.06,0.12,0.06,-0.02,0.02,0.01,
0.025,0.06,0.12,0.06,-0.02,0.01,0.01,
0.028,0.06,0.12,0.06,-0.02,0.03,0.01,
0.03,0.06,0.12,0.06,-0.02,0.02,0.00,
0.03,0.07,0.04,0.06,-0.02,0.02,0.00,
0.032,0.07,0.04,0.06,-0.01,0.01,0.00,
0.034,0.05,-0.01,0.03,-0.01,0.01,0.00,
0.034,0.05,-0.01,0.03,-0.01,0.01,0.00,
0.037,0.05,-0.01,0.03,-0.01,0.01,0.00,
0.04,0.06,-0.05,0.00,-0.01,0.01,0.00,
0.041,0.06,-0.05,0.00,-0.01,0.02,-0.00,
0.042,0.06,-0.05,0.00,-0.01,0.01,-0.00,
0.044,0.01,-0.04,0.01,-0.01,0.01,-0.00,
0.044,0.01,-0.04,0.01,-0.01,-0.00,-0.00,
0.047,0.01,-0.04,0.01,-0.01,-0.00,-0.00,
0.049,-0.01,-0.05,-0.02,-0.01,-0.00,-0.00,
0.049,-0.01,-0.05,-0.02,-0.01,0.00,-0.00,
0.051,-0.01,-0.05,-0.02,-0.01,-0.00,-0.00,
0.053,-0.05,-0.02,-0.01,-0.01,-0.00,-0.00,
0.054,-0.05,-0.02,-0.01,-0.01,0.00,-0.00,
0.056,-0.05,-0.02,-0.01,-0.01,0.00,-0.00,
0.058,-0.05,-0.01,-0.03,-0.01,0.00,-0.00,
0.058,-0.05,-0.01,-0.03,-0.01,0.00,-0.00,
0.061,-0.05,-0.01,-0.03,-0.01,0.00,-0.00,
0.064,-0.05,-0.01,-0.02,-0.01,0.00,-0.00,
0.064,-0.05,-0.01,-0.02,-0.01,0.00,-0.00,
0.066,-0.05,-0.01,-0.02,-0.01,0.00,-0.00,
0.069,-0.04,-0.00,-0.01,-0.01,0.00,-0.00,
0.069,-0.04,-0.00,-0.01,-0.01,0.01,-0.00,
0.07,-0.04,-0.00,-0.01,-0.01,0.01,-0.01,
0.076,-0.05,0.01,0.00,-0.01,0.01,-0.01,
0.076,-0.05,0.01,0.00,-0.01,0.01,-0.00,
0.076,-0.05,0.01,0.00,-0.00,0.00,-0.00,
0.078,-0.05,0.01,0.00,-0.01,0.01,-0.01,
0.079,-0.03,0.02,0.00,-0.01,0.01,-0.01,
0.089,-0.03,0.02,0.00,-0.00,0.00,-0.00,
0.089,-0.04,0.01,0.01,-0.00,0.00,-0.00,
0.089,-0.04,0.01,0.01,-0.01,0.00,-0.00,
0.09,-0.04,0.01,0.01,-0.01,0.00,-0.00,
0.09,-0.04,0.01,0.01,-0.00,0.00,-0.00,
0.09,-0.04,0.02,0.01,-0.00,0.00,-0.00,
0.09,-0.04,0.02,0.01,-0.00,0.00,-0.00,
0.093,-0.04,0.04,0.00,-0.00,0.00,-0.00,
0.093,-0.04,0.04,0.00,-0.01,0.01,-0.00,
0.095,-0.04,0.04,0.00,-0.01,0.00,-0.00,
0.098,-0.05,0.03,0.02,-0.01,0.00,-0.00,
0.098,-0.05,0.03,0.02,-0.01,0.01,-0.00,
0.1,-0.05,0.03,0.02,-0.01,0.01,-0.00,
0.103,-0.05,0.03,0.02,-0.00,-0.00,0.00,
0.103,-0.05,0.02,0.02,-0.00,-0.00,0.00,
0.105,-0.05,0.02,0.02,-0.01,0.01,-0.00,
0.107,-0.05,0.02,0.02,-0.01,0.00,0.00,
0.108,-0.05,0.00,-0.00,-0.01,0.00,0.00,
0.111,-0.05,0.00,-0.00,-0.01,-0.00,0.00,
0.114,-0.05,-0.00,-0.01,-0.01,-0.00,0.00,
0.114,-0.05,-0.00,-0.01,-0.01,0.00,0.00,
0.115,-0.05,-0.00,-0.01,-0.01,0.00,0.00,
0.117,-0.05,-0.00,-0.01,-0.01,0.00,0.00,
0.117,-0.04,-0.01,-0.00,-0.01,0.00,0.00,
0.12,-0.04,-0.01,-0.00,-0.01,-0.00,0.00,
0.122,-0.04,-0.01,-0.00,-0.01,0.00,0.00,
0.122,-0.04,-0.00,-0.00,-0.01,0.00,0.00,
0.125,-0.04,-0.00,-0.00,-0.01,0.00,0.00,
0.127,-0.04,-0.00,-0.00,-0.01,-0.00,0.00,
0.127,-0.03,-0.01,-0.00,-0.01,-0.00,0.00,
0.13,-0.03,-0.01,-0.00,-0.01,-0.00,0.01,
0.132,-0.02,-0.00,0.01,-0.01,-0.00,0.01,
0.133,-0.02,-0.00,0.01,-0.01,-0.00,0.00,
0.134,-0.02,-0.00,0.01,-0.01,-0.00,0.00,
0.137,-0.01,-0.01,-0.01,-0.01,-0.00,0.00,
0.137,-0.01,-0.01,-0.01,-0.01,-0.00,0.00,
0.139,-0.01,-0.01,-0.01,-0.01,0.00,0.00,
0.142,-0.01,-0.01,-0.01,-0.02,0.01,0.00,
0.142,-0.00,-0.00,-0.00,-0.02,0.01,0.00,
0.144,-0.00,-0.00,-0.00,-0.01,0.01,0.00,
0.147,-0.00,-0.00,-0.00,-0.01,0.00,0.00,
0.148,-0.03,0.01,0.00,-0.01,0.00,0.00,
0.149,-0.03,0.01,0.00,-0.01,0.00,0.00,
0.151,-0.03,0.01,0.00,-0.01,0.00,0.00,
0.152,-0.02,-0.00,-0.01,-0.01,0.00,0.00,
0.154,-0.02,-0.00,-0.01,-0.01,0.00,0.00,
0.157,-0.02,-0.00,-0.01,-0.01,0.00,0.00,
0.157,-0.01,0.01,-0.01,-0.01,0.00,0.00,
0.159,-0.01,0.01,-0.01,-0.01,0.00,0.01,
0.161,-0.01,0.01,-0.01,-0.01,-0.00,0.01,
0.161,-0.03,0.00,-0.01,-0.01,-0.00,0.01,
0.163,-0.03,0.00,-0.01,-0.01,0.00,0.00,
0.166,-0.03,0.00,-0.01,-0.01,0.00,0.00,
0.166,-0.01,-0.00,-0.01,-0.01,0.00,0.00,
0.168,-0.01,-0.00,-0.01,-0.01,0.00,0.00,
0.171,-0.02,-0.02,-0.00,-0.01,0.00,0.00,
0.171,-0.02,-0.02,-0.00,-0.01,-0.00,0.01,
0.173,-0.02,-0.02,-0.00,-0.01,0.00,0.01,
0.176,-0.02,-0.02,-0.00,-0.01,0.00,0.01,
0.176,-0.01,-0.00,0.01,-0.01,0.00,0.01,
0.178,-0.01,-0.00,0.01,-0.02,0.00,0.01,
0.181,-0.01,-0.00,0.01,-0.02,0.00,0.01,
0.181,-0.02,-0.02,0.03,-0.02,0.00,0.01,
0.183,-0.02,-0.02,0.03,-0.01,-0.00,0.01,
0.186,-0.02,-0.02,0.03,-0.02,0.00,0.01,
0.186,-0.02,-0.01,0.03,-0.02,0.00,0.01,
0.188,-0.02,-0.01,0.03,-0.02,0.01,0.01,
0.191,-0.02,-0.01,0.03,-0.02,0.01,0.01,
0.191,-0.02,-0.01,0.03,-0.02,-0.00,0.01,
0.193,-0.02,-0.01,0.03,-0.01,-0.00,0.01,
0.195,-0.02,-0.01,0.06,-0.01,-0.00,0.01,
0.204,-0.02,-0.01,0.06,-0.01,0.00,0.01,
0.204,-0.02,-0.01,0.06,-0.01,0.00,0.01,
0.205,-0.02,-0.01,0.06,-0.01,-0.00,0.01,
0.205,-0.01,-0.00,0.04,-0.01,-0.00,0.01,
0.206,-0.01,-0.00,0.04,-0.01,-0.00,0.01,
0.206,-0.01,-0.00,0.04,-0.02,0.01,0.01,
0.207,-0.01,-0.01,0.04,-0.02,0.01,0.01,
0.208,-0.01,-0.01,0.04,-0.02,0.01,0.01,
0.21,-0.01,-0.01,0.04,-0.02,0.01,0.01,
0.21,-0.01,-0.00,0.05,-0.02,0.01,0.01,
0.215,-0.01,-0.00,0.05,-0.02,0.00,0.01,
0.216,-0.01,-0.00,0.05,-0.02,0.00,0.01,
