
time,ax,ay,az,wx,wy,wz,
0.009,-0.02,-0.08,0.23,-0.02,-0.01,-0.01,
0.009,-0.03,-0.06,0.18,-0.02,-0.01,-0.01,
0.009,-0.03,-0.06,0.18,-0.02,-0.01,-0.01,
0.009,-0.03,-0.06,0.18,-0.02,-0.01,-0.01,
0.01,-0.06,-0.06,0.14,-0.02,-0.01,-0.01,
0.01,-0.06,-0.06,0.14,-0.02,-0.01,-0.01,
0.01,-0.06,-0.06,0.14,-0.01,-0.01,-0.01,
0.01,-0.11,-0.07,0.10,-0.01,-0.01,-0.01,
0.01,-0.11,-0.07,0.10,-0.01,-0.02,-0.00,
0.012,-0.11,-0.07,0.10,-0.01,-0.01,-0.01,
0.016,-0.11,-0.07,0.10,-0.01,-0.01,-0.00,
0.016,-0.18,-0.08,-0.02,-0.01,-0.01,-0.00,
0.019,-0.18,-0.08,-0.02,-0.02,-0.00,0.00,
0.021,-0.24,-0.05,-0.17,-0.02,-0.00,0.00,
0.021,-0.24,-0.05,-0.17,-0.03,0.00,0.01,
0.029,-0.24,-0.05,-0.17,-0.03,0.00,0.01,
0.029,-0.24,-0.05,-0.17,-0.03,-0.01,0.01,
0.029,-0.17,-0.02,-0.22,-0.03,-0.01,0.01,
0.029,-0.17,-0.02,-0.22,-0.03,-0.01,0.01,
0.03,-0.17,-0.02,-0.22,-0.03,-0.01,0.00,
0.03,-0.08,-0.05,0.08,-0.03,-0.01,0.00,
0.032,-0.08,-0.05,0.08,-0.03,-0.00,0.01,
0.034,-0.49,-0.22,-0.04,-0.03,-0.00,0.01,
0.035,-0.49,-0.22,-0.04,-0.03,0.01,0.03,
0.045,-0.49,-0.22,-0.04,-0.03,0.01,0.03,
0.045,-0.16,-0.04,-0.06,-0.03,0.01,0.03,
0.045,-0.16,-0.04,-0.06,-0.03,-0.00,0.03,
0.046,-0.16,-0.04,-0.06,-0.03,-0.01,0.01,
0.046,0.26,0.02,0.01,-0.03,-0.01,0.01,
0.046,0.26,0.02,0.01,-0.03,-0.01,0.01,
0.046,0.26,0.02,0.01,-0.03,-0.01,0.01,
0.049,0.18,-0.06,0.05,-0.03,-0.01,0.01,
0.05,0.18,-0.06,0.05,-0.03,-0.01,0.00,
0.051,0.18,-0.06,0.05,-0.02,-0.01,0.00,
0.063,0.10,-0.07,0.00,-0.02,-0.01,0.00,
0.063,0.10,-0.07,0.00,-0.02,-0.01,-0.00,
0.063,0.10,-0.07,0.00,-0.02,-0.01,-0.00,
0.064,0.07,-0.07,-0.03,-0.02,-0.01,-0.00,
