
time,ax,ay,az,wx,wy,wz,
0.006,0.07,-0.05,0.06,-0.01,-0.00,-0.00,
0.006,0.05,-0.08,0.11,-0.01,-0.00,-0.00,
0.007,0.05,-0.08,0.11,-0.01,-0.01,-0.00,
0.007,0.05,-0.08,0.11,-0.00,-0.01,-0.00,
0.008,0.02,-0.08,0.15,-0.00,-0.01,-0.00,
0.008,0.02,-0.08,0.15,0.00,-0.01,-0.00,
0.008,0.02,-0.08,0.15,0.01,-0.01,-0.00,
0.009,0.02,-0.08,0.15,0.01,-0.02,-0.01,
0.009,0.05,-0.04,0.13,0.01,-0.02,-0.01,
0.012,0.05,-0.04,0.13,0.01,-0.02,-0.01,
0.02,0.05,-0.04,0.13,0.01,-0.02,-0.01,
0.02,0.04,-0.02,0.08,0.01,-0.02,-0.01,
0.021,0.04,-0.02,0.08,0.02,-0.03,-0.00,
0.021,0.05,-0.02,0.05,0.02,-0.03,-0.00,
0.021,0.05,-0.02,0.05,0.01,-0.02,-0.01,
0.022,0.05,-0.02,0.05,0.02,-0.02,-0.01,
0.022,0.03,-0.04,0.04,0.02,-0.02,-0.01,
0.023,0.03,-0.04,0.04,0.02,-0.03,-0.01,
0.024,0.03,-0.04,0.04,0.02,-0.02,-0.01,
0.026,0.02,-0.08,0.10,0.02,-0.02,-0.01,
0.027,0.02,-0.08,0.10,0.03,-0.02,-0.01,
0.029,0.02,-0.08,0.10,0.02,-0.01,-0.01,
0.031,0.01,-0.13,0.15,0.02,-0.01,-0.01,
0.032,0.01,-0.13,0.15,0.03,-0.02,-0.01,
0.034,0.01,-0.13,0.15,0.04,-0.02,-0.00,
0.036,-0.04,-0.15,0.14,0.04,-0.02,-0.00,
0.037,-0.04,-0.15,0.14,0.03,-0.02,-0.00,
0.039,-0.04,-0.15,0.14,0.03,-0.01,0.01,
0.053,-0.34,-0.18,-0.08,0.03,-0.01,0.01,
0.054,-0.34,-0.18,-0.08,0.02,0.00,0.02,
0.054,-0.34,-0.18,-0.08,0.01,0.01,0.04,
0.055,-0.49,0.02,-0.45,0.01,0.01,0.04,
0.055,-0.49,0.02,-0.45,-0.00,0.02,0.04,
0.055,-0.49,0.02,-0.45,-0.00,-0.00,0.04,
0.056,-0.03,0.20,-0.29,-0.00,-0.00,0.04,
0.056,-0.03,0.20,-0.29,-0.01,0.00,0.03,
0.056,-0.03,0.20,-0.29,-0.02,0.01,0.03,
0.057,-0.03,0.20,-0.29,-0.02,0.00,0.03,
0.057,0.01,0.16,-0.12,-0.02,0.00,0.03,
0.059,0.01,0.16,-0.12,-0.01,-0.00,0.03,
0.061,0.08,0.11,-0.02,-0.01,-0.00,0.03,
0.061,0.08,0.11,-0.02,-0.02,-0.00,0.02,
0.063,0.08,0.11,-0.02,-0.01,-0.01,0.02,
0.067,0.10,0.00,0.12,-0.01,-0.01,0.02,
0.068,0.10,0.00,0.12,-0.01,-0.00,0.02,
0.069,0.10,0.00,0.12,-0.01,-0.00,0.01,
0.071,0.07,-0.08,0.13,-0.01,-0.00,0.01,
0.071,0.07,-0.08,0.13,-0.01,-0.00,0.01,
0.073,0.07,-0.08,0.13,-0.01,-0.00,0.01,
0.077,0.07,-0.08,0.13,-0.00,-0.01,0.01,
0.077,0.01,-0.08,0.04,-0.00,-0.01,0.01,
0.083,0.01,-0.08,0.04,-0.00,-0.01,0.01,
0.083,0.01,-0.08,0.04,-0.01,-0.00,0.01,
0.083,-0.02,-0.04,0.01,-0.01,-0.00,0.01,
0.084,-0.02,-0.04,0.01,-0.01,-0.01,0.01,
0.085,-0.04,-0.01,0.00,-0.01,-0.01,0.01,
0.086,-0.04,-0.01,0.00,-0.00,-0.01,0.01,
0.089,-0.04,-0.01,0.00,-0.01,-0.01,0.01,
0.09,-0.04,-0.01,0.00,-0.01,-0.00,0.01,
0.09,-0.02,0.02,-0.01,-0.01,-0.00,0.01,
0.093,-0.02,0.02,-0.01,-0.01,-0.00,0.01,
0.095,-0.02,0.03,0.03,-0.01,-0.00,0.01,
0.095,-0.02,0.03,0.03,-0.01,-0.01,0.01,
0.098,-0.02,0.03,0.03,-0.01,-0.01,0.01,
0.101,0.01,0.03,0.02,-0.01,-0.01,0.01,
0.101,0.01,0.03,0.02,-0.01,-0.01,0.01,
0.104,0.01,0.03,0.02,-0.01,0.00,0.00,
0.105,0.03,0.06,0.02,-0.01,0.00,0.00,
0.105,0.03,0.06,0.02,-0.01,-0.00,0.00,
0.108,0.03,0.06,0.02,-0.01,-0.00,0.00,
0.11,0.06,0.04,0.04,-0.01,-0.00,0.00,
0.11,0.06,0.04,0.04,-0.01,-0.00,0.00,
0.112,0.06,0.04,0.04,-0.01,-0.00,0.00,
0.115,0.06,0.04,0.04,-0.01,-0.01,0.01,
0.115,0.02,0.03,0.02,-0.01,-0.01,0.01,
0.117,0.02,0.03,0.02,-0.02,0.00,0.00,
0.119,-0.02,0.05,0.01,-0.02,0.00,0.00,
0.119,-0.02,0.05,0.01,-0.02,0.00,0.01,
0.122,-0.02,0.05,0.01,-0.02,0.00,0.01,
0.125,-0.14,0.08,0.03,-0.02,0.00,0.01,
0.125,-0.14,0.08,0.03,-0.02,0.00,0.02,
0.127,-0.14,0.08,0.03,-0.02,0.01,0.02,
0.129,-0.29,0.14,0.00,-0.02,0.01,0.02,
0.13,-0.29,0.14,0.00,-0.02,0.00,0.04,
0.132,-0.29,0.14,0.00,-0.02,0.02,0.05,
0.134,-0.32,0.24,-0.11,-0.02,0.02,0.05,
0.134,-0.32,0.24,-0.11,-0.04,0.03,0.04,
0.136,-0.32,0.24,-0.11,-0.04,0.01,0.04,
0.139,0.20,0.25,-0.29,-0.04,0.01,0.04,
0.139,0.20,0.25,-0.29,-0.04,0.00,0.03,
0.141,0.20,0.25,-0.29,-0.05,0.01,0.02,
0.144,0.17,0.12,0.01,-0.05,0.01,0.02,
