
time,ax,ay,az,wx,wy,wz,
0.002,-0.15,-0.32,0.25,0.00,-0.03,0.02,
0.002,-0.15,-0.32,0.25,0.01,-0.02,0.02,
0.003,-0.09,-0.17,0.10,0.01,-0.02,0.02,
0.003,-0.09,-0.17,0.10,0.01,-0.03,0.02,
0.004,-0.09,-0.17,0.10,0.01,-0.02,0.02,
0.005,-0.05,-0.04,-0.03,0.01,-0.02,0.02,
0.01,-0.05,-0.04,-0.03,0.00,-0.01,0.02,
0.01,-0.01,0.03,-0.09,0.00,-0.01,0.02,
0.01,-0.01,0.03,-0.09,-0.00,-0.01,0.02,
0.012,-0.01,0.03,-0.09,-0.00,-0.01,0.02,
0.013,-0.01,0.03,-0.09,-0.00,-0.01,0.02,
0.014,-0.00,0.07,-0.09,-0.00,-0.01,0.02,
0.015,-0.00,0.07,-0.09,-0.01,-0.01,0.02,
0.025,-0.00,0.07,-0.09,-0.01,-0.01,0.02,
0.025,-0.02,0.05,-0.05,-0.01,-0.01,0.02,
0.025,-0.02,0.05,-0.05,-0.01,-0.01,0.02,
0.026,-0.02,0.05,-0.05,-0.01,-0.01,0.02,
0.026,-0.01,0.05,-0.03,-0.01,-0.01,0.02,
0.026,-0.01,0.05,-0.03,-0.01,-0.01,0.02,
0.028,-0.01,0.05,-0.03,-0.01,-0.01,0.02,
0.028,-0.02,0.00,0.01,-0.01,-0.01,0.02,
0.031,-0.02,0.00,0.01,-0.01,-0.01,0.02,
0.033,-0.03,-0.01,0.01,-0.01,-0.01,0.02,
0.033,-0.03,-0.01,0.01,-0.01,-0.02,0.02,
0.042,-0.03,-0.01,0.01,-0.01,-0.02,0.02,
0.043,-0.04,-0.00,0.04,-0.01,-0.02,0.02,
0.043,-0.04,-0.00,0.04,-0.01,-0.02,0.02,
0.043,-0.04,-0.00,0.04,-0.01,-0.01,0.02,
0.044,-0.04,-0.00,0.04,-0.01,-0.02,0.02,
0.044,-0.03,0.00,0.03,-0.01,-0.02,0.02,
0.046,-0.03,0.00,0.03,-0.01,-0.02,0.02,
0.048,-0.03,0.00,0.03,-0.01,-0.02,0.02,
0.048,-0.02,0.00,0.03,-0.01,-0.02,0.02,
0.05,-0.02,0.00,0.03,-0.01,-0.02,0.02,
0.072,-0.02,0.00,0.03,-0.01,-0.01,0.02,
0.073,-0.01,0.03,0.00,-0.01,-0.01,0.02,
0.073,-0.01,0.03,0.00,-0.02,-0.01,0.02,
0.073,-0.01,0.03,-0.01,-0.02,-0.01,0.02,
0.073,-0.01,0.03,-0.01,-0.02,-0.01,0.02,
0.074,-0.01,0.03,-0.01,-0.01,-0.02,0.02,
0.074,-0.02,0.03,-0.01,-0.01,-0.02,0.02,
0.074,-0.02,0.03,-0.01,-0.02,-0.02,0.02,
0.074,-0.02,0.03,-0.01,-0.02,-0.01,0.02,
0.075,-0.03,0.03,-0.02,-0.02,-0.01,0.02,
0.075,-0.03,0.03,-0.02,-0.02,-0.02,0.02,
0.075,-0.03,0.03,-0.02,-0.02,-0.01,0.02,
0.075,-0.03,0.03,-0.02,-0.02,-0.02,0.02,
0.076,-0.03,0.05,-0.01,-0.02,-0.02,0.02,
0.076,-0.03,0.05,-0.01,-0.03,-0.01,0.01,
0.082,-0.05,0.06,-0.01,-0.03,-0.01,0.01,
0.082,-0.05,0.06,-0.01,-0.02,-0.02,0.02,
0.088,-0.05,0.06,-0.01,-0.02,-0.02,0.02,
0.088,-0.07,0.06,-0.01,-0.02,-0.02,0.02,
0.088,-0.07,0.06,-0.01,-0.02,-0.02,0.01,
0.089,-0.07,0.06,-0.01,-0.02,-0.01,0.02,
0.089,-0.06,0.06,0.00,-0.02,-0.01,0.02,
0.089,-0.06,0.06,0.00,-0.02,-0.02,0.01,
0.089,-0.06,0.06,0.00,-0.03,-0.02,0.01,
0.091,-0.06,0.06,0.00,-0.03,-0.01,0.01,
0.092,-0.04,0.05,0.03,-0.03,-0.01,0.01,
0.095,-0.04,0.05,0.03,-0.02,-0.02,0.02,
0.098,-0.04,0.05,0.03,-0.02,-0.02,0.02,
0.098,-0.05,0.04,0.03,-0.02,-0.02,0.02,
0.098,-0.05,0.04,0.03,-0.02,-0.02,0.02,
0.109,-0.03,0.02,0.05,-0.02,-0.02,0.02,
0.11,-0.03,0.02,0.05,-0.02,-0.02,0.02,
0.11,-0.03,0.02,0.05,-0.02,-0.02,0.02,
0.11,-0.03,0.02,0.05,-0.02,-0.02,0.02,
0.111,-0.03,0.01,0.02,-0.02,-0.02,0.02,
0.111,-0.03,0.01,0.02,-0.02,-0.02,0.02,
0.111,-0.03,0.01,0.02,-0.02,-0.02,0.02,
0.111,-0.04,-0.01,0.02,-0.02,-0.02,0.02,
0.114,-0.04,-0.01,0.02,-0.02,-0.02,0.02,
0.116,-0.04,-0.01,0.02,-0.02,-0.02,0.02,
0.116,-0.02,-0.02,0.02,-0.02,-0.02,0.02,
0.124,-0.02,-0.02,0.02,-0.02,-0.02,0.02,
0.124,-0.02,-0.02,0.02,-0.02,-0.02,0.02,
0.125,-0.00,-0.03,0.02,-0.02,-0.02,0.02,
0.125,-0.00,-0.03,0.02,-0.02,-0.02,0.02,
0.125,0.00,-0.04,0.01,-0.02,-0.02,0.02,
0.126,0.00,-0.04,0.01,-0.02,-0.02,0.02,
0.128,0.00,-0.04,0.01,-0.02,-0.02,0.02,
0.131,-0.00,-0.04,0.00,-0.02,-0.02,0.02,
0.131,-0.00,-0.04,0.00,-0.02,-0.02,0.02,
0.133,-0.00,-0.04,0.00,-0.02,-0.01,0.02,
0.141,0.01,-0.03,0.00,-0.02,-0.01,0.02,
0.142,0.01,-0.03,0.00,-0.02,-0.01,0.01,
0.142,0.01,-0.03,0.00,-0.02,-0.02,0.02,
0.142,0.01,-0.03,0.00,-0.02,-0.01,0.02,
